numActiveSessions:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rxPkOk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetSent:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-38 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetReceived:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,roundTripTime:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-42 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-44 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-46 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-50 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-52 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-54 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-56 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-60 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-62 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-64 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-66 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-70 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-72 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-74 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-78 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-80 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-82 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-86 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-90 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-92 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-94 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-96 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-100 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-102 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-104 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-108 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-110 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-112 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-114 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-118 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-120 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-122 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-124 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-128 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-130 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-134 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-136 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-140 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-142 (#0 - testing5slices1client-0-20240326-11:26:58-50456),
,,47.3846642832,47,51.025613817954,47,85.4734708632,40,,,119.525831408,80,85.553725864,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.4646832544,127,51.025621097954,87,85.5234708632,40,,,119.6061655728,40,85.6337488832,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.4646940544,47,51.105831582754,47,85.5734708632,40,,,119.6863808576,80,85.7138152368,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.5447130256,87,51.105842382754,127,88.8741372392,40,,,119.7666046224,80,88.954256888,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.5447238256,47,51.186049347554,47,88.9241372392,40,,,119.8468128672,40,89.0342799072,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.6247395648,87,51.186176547554,87,88.9741372392,40,,,119.927073576,528,89.1143096784,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.6247468448,47,51.266267112354,47,89.0241372392,40,,,123.1675152272,40,89.1143096784,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.7048131984,47,51.266397832354,127,89.0741372392,40,,,123.2475382464,40,89.1943326976,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48.7048131984,47,51.346484877154,47,89.1241372392,40,,,123.3275680176,80,89.2743624688,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48.7849257432,47,51.346615597154,127,89.1741372392,40,,,123.4075910368,40,89.2743624688,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49.7849257432,51,51.426702641954,47,89.2241372392,40,,,123.4879074576,80,89.35439224,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49.8651352008,47,51.426829841954,87,89.2741372392,40,,,123.5682451424,80,89.35439224,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,50.8651352008,87,51.506920406754,47,89.3241372392,40,,,123.6484653872,40,89.4344152592,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,50.945396053154,87,51.507090550754,575,89.3741372392,40,,,123.728726096,528,89.5144816128,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,50.945403333154,47,52.587199335554,47,92.6748036152,40,,,126.9691909104,40,92.755117768705,0.040302467905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.025613817954,127,52.587203095554,47,92.7248036152,40,,,127.0492139296,40,92.835335533505,0.040210159199999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.025621097954,47,53.667412553154,51,92.7748036152,40,,,127.1292437008,80,92.915556818305,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.105831582754,87,54.747524921954,47,92.8248036152,40,,,127.20926672,40,92.915556818305,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.105842382754,47,54.747532201954,87,92.8748036152,40,,,127.2892964912,80,92.995890983105,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.186049347554,127,54.827547941154,47,92.9248036152,40,,,127.3693262624,80,93.076112267905,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.186176547554,47,54.827555221154,87,92.9748036152,40,,,127.4493492816,40,93.076112267905,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.266267112354,127,54.907574192354,47,93.0248036152,40,,,127.5294156352,528,93.156330032705,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.266397832354,47,54.907584992354,127,93.0748036152,40,,,130.7698572864,40,93.156330032705,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.346484877154,87,54.987600731554,47,93.1248036152,40,,,130.8498803056,40,93.236544277505,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.346615597154,47,54.987608011554,87,93.1748036152,40,,,130.9299100768,80,93.316726976705,0.040294437599999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.426702641954,87,55.067626982754,47,96.477048979105,40,,,131.009933096,40,96.557168627905,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.426829841954,47,55.067637782754,127,96.527048979105,40,,,131.0899628672,80,96.637191647105,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51.507090550754,47,55.147656753954,47,96.577048979105,40,,,131.1699926384,80,96.717221418305,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52.507090550754,47,55.147667553954,127,96.627048979105,40,,,131.2500156576,40,96.717221418305,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52.587203095554,47,55.227683293154,47,96.677048979105,40,,,131.3300820112,528,96.797244437505,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,53.587203095554,51,55.227690573154,87,96.727048979105,40,,,134.5705236624,40,96.877274208705,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,53.667412553154,47,55.307706702754,47,96.777048979105,40,,,134.6505466816,40,96.877274208705,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.667412553154,87,55.307756926754,575,96.827048979105,40,,,134.7305764528,80,96.957303979905,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.747524921954,87,56.387865711554,47,96.877048979105,40,,,134.810599472,40,96.957303979905,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.747532201954,47,56.387869471554,47,96.927048979105,40,,,134.8920304744,80,97.037326999105,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.827547941154,127,57.468078929154,51,96.977048979105,40,,,134.9745478384,80,97.117393352705,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.827555221154,47,58.548191297954,47,100.277715355105,40,,,135.0546609536,40,100.357986565505,0.040259524800000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.907574192354,87,58.548198577954,87,100.327715355105,40,,,135.1349165872,528,100.438204330305,0.040210159199999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.907584992354,47,58.628214317154,47,100.377715355105,40,,,138.3753582384,40,100.518425615105,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.987600731554,127,58.628221597154,87,100.427715355105,40,,,138.4553812576,40,100.518425615105,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.987608011554,47,58.708240568354,47,100.477715355105,40,,,138.5354110288,80,100.598759779905,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.067626982754,127,58.708251368354,127,100.527715355105,40,,,138.615434048,40,100.678981064705,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.067637782754,47,58.788267107554,47,100.577715355105,40,,,138.6954638192,80,100.678981064705,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.147656753954,87,58.788274387554,87,100.627715355105,40,,,138.7754935904,80,100.759198829505,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.147667553954,47,58.8683271664,47,100.677715355105,40,,,138.8555166096,40,100.759198829505,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.227683293154,87,58.8683379664,127,100.727715355105,40,,,138.9355829632,528,100.839413074305,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.227690573154,47,58.9485449312,47,100.777715355105,40,,,142.1761568736,40,100.919673783105,0.040372447199999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.307756926754,47,58.9486756512,127,104.079995785505,40,,,142.2563746384,40,104.160115434305,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56.307756926754,47,59.028762696,47,104.129995785505,40,,,142.3365959232,80,104.240138453505,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56.387869471554,47,59.028889896,87,104.179995785505,40,,,142.416930088,40,104.320168224705,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,57.387869471554,51,59.1089804608,47,104.229995785505,40,,,142.4971513728,80,104.320168224705,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,57.468078929154,47,59.1091506048,575,104.279995785505,40,,,142.5773691376,80,104.400191243905,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.468078929154,87,60.1892593896,47,104.329995785505,40,,,142.6575833824,40,104.480221015105,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.548191297954,87,60.1892631496,47,104.379995785505,40,,,142.7378440912,528,104.480221015105,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.548198577954,47,61.2694726072,51,104.429995785505,40,,,145.9782857424,40,104.560250786305,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.628214317154,127,62.349584976,47,104.479995785505,40,,,146.0583087616,40,104.560250786305,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.628221597154,47,62.349592256,87,104.529995785505,40,,,146.1383385328,80,104.640273805505,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.708240568354,87,62.4296079952,47,104.579995785505,40,,,146.218361552,40,104.720340159105,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.708251368354,47,62.4296152752,87,107.880662161505,40,,,146.2983913232,80,107.960781810305,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.788267107554,127,62.5096342464,47,107.930662161505,40,,,146.3784210944,80,108.040804829505,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.788274387554,47,62.5096450464,127,107.980662161505,40,,,146.4584441136,40,108.120834600705,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.8683271664,127,62.5896607856,47,108.030662161505,40,,,146.5385104672,528,108.120834600705,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.8683379664,47,62.5896680656,87,108.080662161505,40,,,149.7790780904,40,108.200857619905,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.9485449312,87,62.6696870368,47,108.130662161505,40,,,149.8592958552,40,108.280887391105,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58.9486756512,47,62.6696978368,127,108.180662161505,40,,,149.93951714,80,108.280887391105,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,59.028762696,87,62.749716808,47,108.230662161505,40,,,,,108.360917162305,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,59.028889896,47,62.749727608,127,108.280662161505,40,,,,,108.360917162305,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,59.1091506048,47,62.8297433472,47,108.330662161505,40,,,,,108.440940181505,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60.1091506048,47,62.8297506272,87,108.380662161505,40,,,,,108.521006535105,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60.1892631496,47,62.9097667568,47,111.681472966151,40,,,,,111.761592614951,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61.1892631496,51,62.9098169808,575,111.731472966151,40,,,,,111.841615634151,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61.2694726072,47,63.9899257656,47,111.781472966151,40,,,,,111.921645405351,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.2694726072,87,63.9899295256,47,111.831472966151,40,,,,,111.921645405351,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.349584976,87,65.0701389832,51,111.881472966151,40,,,,,112.001668424551,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.349592256,47,66.150251352,47,111.931472966151,40,,,,,112.081698195751,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.4296079952,127,66.150258632,87,111.981472966151,40,,,,,112.081698195751,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.4296152752,47,66.2302743712,47,112.031472966151,40,,,,,112.161727966951,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.5096342464,87,66.2302816512,87,112.081472966151,40,,,,,112.161727966951,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.5096450464,47,66.3103006224,47,112.131472966151,40,,,,,112.241750986151,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.5896607856,127,66.3103114224,127,112.181472966151,40,,,,,112.322903396551,0.041132004799999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.5896680656,47,66.3903271616,47,115.4833400496,40,,,,,115.5635647424,0.040209583199999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.6696870368,127,66.3903344416,87,115.5333400496,40,,,,,115.6437825072,0.040210159199999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62.6696978368,47,66.4703534128,47,115.5833400496,40,,,,,115.724003792,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
