rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
119.103977083372,75,119.103977083372,0.060106859999999997,,,,,,,,,,
119.124008728,75,119.124008728,0.060138504627999994,,,,,,,,,,
119.143977083372,75,119.143977083372,0.060106859999999997,,,,,,,,,,
119.163977083372,75,119.163977083372,0.060106859999999997,,,,,,,,,,
119.183977083372,75,119.183977083372,0.060106859999999997,,,,,,,,,,
119.2039866528,75,119.2039866528,0.060116429427999995,,,,,,,,,,
119.223977083372,75,119.223977083372,0.060106859999999997,,,,,,,,,,
119.243977083372,75,119.243977083372,0.060106859999999997,,,,,,,,,,
119.263977083372,75,119.263977083372,0.060106859999999997,,,,,,,,,,
119.2840844976,75,119.2840844976,0.060214274227999991,,,,,,,,,,
119.303977083372,75,119.303977083372,0.060106859999999997,,,,,,,,,,
119.327223752,75,119.327223752,0.063353528628000005,,,,,,,,,,
119.343977083372,75,119.343977083372,0.060106859999999997,,,,,,,,,,
119.3640624224,75,119.3640624224,0.060192199027999992,,,,,,,,,,
119.383977083372,75,119.383977083372,0.060106859999999997,,,,,,,,,,
119.4040837568,75,119.4040837568,0.060213533427999995,,,,,,,,,,
119.423977083372,75,119.423977083372,0.060106859999999997,,,,,,,,,,
119.4440403472,75,119.4440403472,0.060170123827999993,,,,,,,,,,
119.463977083372,75,119.463977083372,0.060106859999999997,,,,,,,,,,
119.4840616816,75,119.4840616816,0.060191458227999996,,,,,,,,,,
119.503977083372,75,119.503977083372,0.060106859999999997,,,,,,,,,,
119.524018272,75,119.524018272,0.060148048627999994,,,,,,,,,,
119.543977083372,75,119.543977083372,0.060106859999999997,,,,,,,,,,
119.5640396064,75,119.5640396064,0.060169383027999997,,,,,,,,,,
119.583977083372,75,119.583977083372,0.060106859999999997,,,,,,,,,,
119.6039961968,75,119.6039961968,0.060125973427999995,,,,,,,,,,
119.703390359828,75,119.703390359828,0.060106859999999997,,,,,,,,,,
119.723390359828,75,119.723390359828,0.060106859999999997,,,,,,,,,,
119.743390359828,75,119.743390359828,0.060106859999999997,,,,,,,,,,
119.7634723664,75,119.7634723664,0.060188866571999996,,,,,,,,,,
119.783390359828,75,119.783390359828,0.060106859999999997,,,,,,,,,,
119.803390359828,75,119.803390359828,0.060106859999999997,,,,,,,,,,
119.823390359828,75,119.823390359828,0.060106859999999997,,,,,,,,,,
119.843390359828,75,119.843390359828,0.060106859999999997,,,,,,,,,,
119.863390359828,75,119.863390359828,0.060106859999999997,,,,,,,,,,
119.883390359828,75,119.883390359828,0.060106859999999997,,,,,,,,,,
119.903390359828,75,119.903390359828,0.060106859999999997,,,,,,,,,,
119.923390359828,75,119.923390359828,0.060106859999999997,,,,,,,,,,
119.943390359828,75,119.943390359828,0.060106859999999997,,,,,,,,,,
119.963390359828,75,119.963390359828,0.060106859999999997,,,,,,,,,,
119.983390359828,75,119.983390359828,0.060106859999999997,,,,,,,,,,
120.003390359828,75,120.003390359828,0.060106859999999997,,,,,,,,,,
120.023390359828,75,120.023390359828,0.060106859999999997,,,,,,,,,,
120.043390359828,75,120.043390359828,0.060106859999999997,,,,,,,,,,
120.063390359828,75,120.063390359828,0.060106859999999997,,,,,,,,,,
120.083390359828,75,120.083390359828,0.060106859999999997,,,,,,,,,,
120.103390359828,75,120.103390359828,0.060106859999999997,,,,,,,,,,
120.123390359828,75,120.123390359828,0.060106859999999997,,,,,,,,,,
120.143390359828,75,120.143390359828,0.060106859999999997,,,,,,,,,,
120.163390359828,75,120.163390359828,0.060106859999999997,,,,,,,,,,
120.183390359828,75,120.183390359828,0.060106859999999997,,,,,,,,,,
120.203390359828,75,120.203390359828,0.060106859999999997,,,,,,,,,,
120.223390359828,75,120.223390359828,0.060106859999999997,,,,,,,,,,
120.243390359828,75,120.243390359828,0.060106859999999997,,,,,,,,,,
120.263390359828,75,120.263390359828,0.060106859999999997,,,,,,,,,,
120.283390359828,75,120.283390359828,0.060106859999999997,,,,,,,,,,
120.303390359828,75,120.303390359828,0.060106859999999997,,,,,,,,,,
120.327223752,75,120.327223752,0.063940252172,,,,,,,,,,
120.343390359828,75,120.343390359828,0.060106859999999997,,,,,,,,,,
120.363390359828,75,120.363390359828,0.060106859999999997,,,,,,,,,,
120.383390359828,75,120.383390359828,0.060106859999999997,,,,,,,,,,
120.4034841568,75,120.4034841568,0.060200656971999999,,,,,,,,,,
120.423390359828,75,120.423390359828,0.060106859999999997,,,,,,,,,,
120.443390359828,75,120.443390359828,0.060106859999999997,,,,,,,,,,
120.463390359828,75,120.463390359828,0.060106859999999997,,,,,,,,,,
120.4834620816,75,120.4834620816,0.060178581772,,,,,,,,,,
120.503390359828,75,120.503390359828,0.060106859999999997,,,,,,,,,,
120.536641759323,75,120.536641759323,0.060106859999999997,,,,,,,,,,
120.556641759323,75,120.556641759323,0.060106859999999997,,,,,,,,,,
120.576641759323,75,120.576641759323,0.060106859999999997,,,,,,,,,,
120.596641759323,75,120.596641759323,0.060106859999999997,,,,,,,,,,
120.616641759323,75,120.616641759323,0.060106859999999997,,,,,,,,,,
120.636641759323,75,120.636641759323,0.060106859999999997,,,,,,,,,,
120.656641759323,75,120.656641759323,0.060106859999999997,,,,,,,,,,
120.676641759323,75,120.676641759323,0.060106859999999997,,,,,,,,,,
120.696641759323,75,120.696641759323,0.060106859999999997,,,,,,,,,,
120.716641759323,75,120.716641759323,0.060106859999999997,,,,,,,,,,
120.736641759323,75,120.736641759323,0.060106859999999997,,,,,,,,,,
120.756641759323,75,120.756641759323,0.060106859999999997,,,,,,,,,,
120.776641759323,75,120.776641759323,0.060106859999999997,,,,,,,,,,
120.796641759323,75,120.796641759323,0.060106859999999997,,,,,,,,,,
120.816641759323,75,120.816641759323,0.060106859999999997,,,,,,,,,,
120.836641759323,75,120.836641759323,0.060106859999999997,,,,,,,,,,
120.856641759323,75,120.856641759323,0.060106859999999997,,,,,,,,,,
120.876641759323,75,120.876641759323,0.060106859999999997,,,,,,,,,,
120.896641759323,75,120.896641759323,0.060106859999999997,,,,,,,,,,
120.916641759323,75,120.916641759323,0.060106859999999997,,,,,,,,,,
120.936641759323,75,120.936641759323,0.060106859999999997,,,,,,,,,,
121.128758051139,75,121.128758051139,0.060106859999999997,,,,,,,,,,
121.148758051139,75,121.148758051139,0.060106859999999997,,,,,,,,,,
121.168758051139,75,121.168758051139,0.060106859999999997,,,,,,,,,,
121.188758051139,75,121.188758051139,0.060106859999999997,,,,,,,,,,
121.208758051139,75,121.208758051139,0.060106859999999997,,,,,,,,,,
121.228758051139,75,121.228758051139,0.060106859999999997,,,,,,,,,,
121.248758051139,75,121.248758051139,0.060106859999999997,,,,,,,,,,
121.268758051139,75,121.268758051139,0.060106859999999997,,,,,,,,,,
121.288758051139,75,121.288758051139,0.060106859999999997,,,,,,,,,,
121.308758051139,75,121.308758051139,0.060106859999999997,,,,,,,,,,
121.328758051139,75,121.328758051139,0.060106859999999997,,,,,,,,,,
121.348758051139,75,121.348758051139,0.060106859999999997,,,,,,,,,,
121.368758051139,75,121.368758051139,0.060106859999999997,,,,,,,,,,
121.388758051139,75,121.388758051139,0.060106859999999997,,,,,,,,,,
121.408758051139,75,121.408758051139,0.060106859999999997,,,,,,,,,,
121.428758051139,75,121.428758051139,0.060106859999999997,,,,,,,,,,
121.448758051139,75,121.448758051139,0.060106859999999997,,,,,,,,,,
121.468758051139,75,121.468758051139,0.060106859999999997,,,,,,,,,,
121.488758051139,75,121.488758051139,0.060106859999999997,,,,,,,,,,
121.508758051139,75,121.508758051139,0.060106859999999997,,,,,,,,,,
121.528758051139,75,121.528758051139,0.060106859999999997,,,,,,,,,,
121.548758051139,75,121.548758051139,0.060106859999999997,,,,,,,,,,
121.568758051139,75,121.568758051139,0.060106859999999997,,,,,,,,,,
121.588758051139,75,121.588758051139,0.060106859999999997,,,,,,,,,,
121.608758051139,75,121.608758051139,0.060106859999999997,,,,,,,,,,
121.628758051139,75,121.628758051139,0.060106859999999997,,,,,,,,,,
121.648758051139,75,121.648758051139,0.060106859999999997,,,,,,,,,,
121.668758051139,75,121.668758051139,0.060106859999999997,,,,,,,,,,
121.688758051139,75,121.688758051139,0.060106859999999997,,,,,,,,,,
121.708758051139,75,121.708758051139,0.060106859999999997,,,,,,,,,,
121.728792256,75,121.728792256,0.060141064861000001,,,,,,,,,,
121.748758051139,75,121.748758051139,0.060106859999999997,,,,,,,,,,
121.768758051139,75,121.768758051139,0.060106859999999997,,,,,,,,,,
121.788758051139,75,121.788758051139,0.060106859999999997,,,,,,,,,,
121.8087701808,75,121.8087701808,0.060118989661000002,,,,,,,,,,
121.828758051139,75,121.828758051139,0.060106859999999997,,,,,,,,,,
121.848758051139,75,121.848758051139,0.060106859999999997,,,,,,,,,,
121.868758051139,75,121.868758051139,0.060106859999999997,,,,,,,,,,
121.888758051139,75,121.888758051139,0.060106859999999997,,,,,,,,,,
121.908758051139,75,121.908758051139,0.060106859999999997,,,,,,,,,,
121.928758051139,75,121.928758051139,0.060106859999999997,,,,,,,,,,
121.948758051139,75,121.948758051139,0.060106859999999997,,,,,,,,,,
121.968758051139,75,121.968758051139,0.060106859999999997,,,,,,,,,,
121.988758051139,75,121.988758051139,0.060106859999999997,,,,,,,,,,
122.008758051139,75,122.008758051139,0.060106859999999997,,,,,,,,,,
122.028758051139,75,122.028758051139,0.060106859999999997,,,,,,,,,,
122.048758051139,75,122.048758051139,0.060106859999999997,,,,,,,,,,
122.068758051139,75,122.068758051139,0.060106859999999997,,,,,,,,,,
122.088758051139,75,122.088758051139,0.060106859999999997,,,,,,,,,,
122.108758051139,75,122.108758051139,0.060106859999999997,,,,,,,,,,
122.128758051139,75,122.128758051139,0.060106859999999997,,,,,,,,,,
122.148758051139,75,122.148758051139,0.060106859999999997,,,,,,,,,,
122.168758051139,75,122.168758051139,0.060106859999999997,,,,,,,,,,
122.188758051139,75,122.188758051139,0.060106859999999997,,,,,,,,,,
122.208758051139,75,122.208758051139,0.060106859999999997,,,,,,,,,,
122.228758051139,75,122.228758051139,0.060106859999999997,,,,,,,,,,
122.248758051139,75,122.248758051139,0.060106859999999997,,,,,,,,,,
122.268758051139,75,122.268758051139,0.060106859999999997,,,,,,,,,,
122.288758051139,75,122.288758051139,0.060106859999999997,,,,,,,,,,
122.308758051139,75,122.308758051139,0.060106859999999997,,,,,,,,,,
122.328758051139,75,122.328758051139,0.060106859999999997,,,,,,,,,,
122.348758051139,75,122.348758051139,0.060106859999999997,,,,,,,,,,
122.368758051139,75,122.368758051139,0.060106859999999997,,,,,,,,,,
122.388758051139,75,122.388758051139,0.060106859999999997,,,,,,,,,,
122.408758051139,75,122.408758051139,0.060106859999999997,,,,,,,,,,
122.428758051139,75,122.428758051139,0.060106859999999997,,,,,,,,,,
122.448758051139,75,122.448758051139,0.060106859999999997,,,,,,,,,,
122.468758051139,75,122.468758051139,0.060106859999999997,,,,,,,,,,
122.488758051139,75,122.488758051139,0.060106859999999997,,,,,,,,,,
122.508758051139,75,122.508758051139,0.060106859999999997,,,,,,,,,,
122.528758051139,75,122.528758051139,0.060106859999999997,,,,,,,,,,
122.548758051139,75,122.548758051139,0.060106859999999997,,,,,,,,,,
123.368241550528,75,123.368241550528,0.060106859999999997,,,,,,,,,,
123.388241550528,75,123.388241550528,0.060106859999999997,,,,,,,,,,
123.408241550528,75,123.408241550528,0.060106859999999997,,,,,,,,,,
123.428241550528,75,123.428241550528,0.060106859999999997,,,,,,,,,,
123.448241550528,75,123.448241550528,0.060106859999999997,,,,,,,,,,
123.468241550528,75,123.468241550528,0.060106859999999997,,,,,,,,,,
123.488241550528,75,123.488241550528,0.060106859999999997,,,,,,,,,,
123.508241550528,75,123.508241550528,0.060106859999999997,,,,,,,,,,
123.528241550528,75,123.528241550528,0.060106859999999997,,,,,,,,,,
123.548241550528,75,123.548241550528,0.060106859999999997,,,,,,,,,,
123.5682507264,75,123.5682507264,0.060116035871999998,,,,,,,,,,
123.588241550528,75,123.588241550528,0.060106859999999997,,,,,,,,,,
123.608241550528,75,123.608241550528,0.060106859999999997,,,,,,,,,,
123.628241550528,75,123.628241550528,0.060106859999999997,,,,,,,,,,
123.6483384112,75,123.6483384112,0.060203720671999999,,,,,,,,,,
123.668241550528,75,123.668241550528,0.060106859999999997,,,,,,,,,,
123.688241550528,75,123.688241550528,0.060106859999999997,,,,,,,,,,
123.708241550528,75,123.708241550528,0.060106859999999997,,,,,,,,,,
123.728312576,75,123.728312576,0.060177885471999994,,,,,,,,,,
123.748241550528,75,123.748241550528,0.060106859999999997,,,,,,,,,,
123.768241550528,75,123.768241550528,0.060106859999999997,,,,,,,,,,
123.788241550528,75,123.788241550528,0.060106859999999997,,,,,,,,,,
123.8082905008,75,123.8082905008,0.060155810271999995,,,,,,,,,,
123.828241550528,75,123.828241550528,0.060106859999999997,,,,,,,,,,
123.848241550528,75,123.848241550528,0.060106859999999997,,,,,,,,,,
123.868241550528,75,123.868241550528,0.060106859999999997,,,,,,,,,,
123.888241550528,75,123.888241550528,0.060106859999999997,,,,,,,,,,
123.908241550528,75,123.908241550528,0.060106859999999997,,,,,,,,,,
123.928241550528,75,123.928241550528,0.060106859999999997,,,,,,,,,,
123.948241550528,75,123.948241550528,0.060106859999999997,,,,,,,,,,
123.9682084552,75,123.9682084552,0.060073764671999998,,,,,,,,,,
123.988241550528,75,123.988241550528,0.060106859999999997,,,,,,,,,,
124.008241550528,75,124.008241550528,0.060106859999999997,,,,,,,,,,
124.028241550528,75,124.028241550528,0.060106859999999997,,,,,,,,,,
124.048241550528,75,124.048241550528,0.060106859999999997,,,,,,,,,,
124.068241550528,75,124.068241550528,0.060106859999999997,,,,,,,,,,
124.088241550528,75,124.088241550528,0.060106859999999997,,,,,,,,,,
124.108241550528,75,124.108241550528,0.060106859999999997,,,,,,,,,,
124.128241550528,75,124.128241550528,0.060106859999999997,,,,,,,,,,
124.148241550528,75,124.148241550528,0.060106859999999997,,,,,,,,,,
124.168241550528,75,124.168241550528,0.060106859999999997,,,,,,,,,,
124.1882294224,75,124.1882294224,0.060094731871999998,,,,,,,,,,
124.208241550528,75,124.208241550528,0.060106859999999997,,,,,,,,,,
124.228241550528,75,124.228241550528,0.060106859999999997,,,,,,,,,,
125.111707475232,75,125.111707475232,0.060106859999999997,,,,,,,,,,
125.131707475232,75,125.131707475232,0.060106859999999997,,,,,,,,,,
125.15180196,75,125.15180196,0.060201344768,,,,,,,,,,
125.171707475232,75,125.171707475232,0.060106859999999997,,,,,,,,,,
127.063434674051,75,127.063434674051,0.060106859999999997,,,,,,,,,,
127.083434674051,75,127.083434674051,0.060106859999999997,,,,,,,,,,
127.103434674051,75,127.103434674051,0.060106859999999997,,,,,,,,,,
127.123434674051,75,127.123434674051,0.060106859999999997,,,,,,,,,,
127.143434674051,75,127.143434674051,0.060106859999999997,,,,,,,,,,
127.163434674051,75,127.163434674051,0.060106859999999997,,,,,,,,,,
127.183434674051,75,127.183434674051,0.060106859999999997,,,,,,,,,,
127.203434674051,75,127.203434674051,0.060106859999999997,,,,,,,,,,
127.223434674051,75,127.223434674051,0.060106859999999997,,,,,,,,,,
127.243434674051,75,127.243434674051,0.060106859999999997,,,,,,,,,,
127.263434674051,75,127.263434674051,0.060106859999999997,,,,,,,,,,
127.283434674051,75,127.283434674051,0.060106859999999997,,,,,,,,,,
127.303434674051,75,127.303434674051,0.060106859999999997,,,,,,,,,,
127.327223752,75,127.327223752,0.063895937949000003,,,,,,,,,,
127.343434674051,75,127.343434674051,0.060106859999999997,,,,,,,,,,
127.363434674051,75,127.363434674051,0.060106859999999997,,,,,,,,,,
127.383434674051,75,127.383434674051,0.060106859999999997,,,,,,,,,,
127.4034841568,75,127.4034841568,0.060156342749000002,,,,,,,,,,
127.423434674051,75,127.423434674051,0.060106859999999997,,,,,,,,,,
127.443434674051,75,127.443434674051,0.060106859999999997,,,,,,,,,,
127.463434674051,75,127.463434674051,0.060106859999999997,,,,,,,,,,
127.4834620816,75,127.4834620816,0.060134267549000003,,,,,,,,,,
127.503434674051,75,127.503434674051,0.060106859999999997,,,,,,,,,,
127.523434674051,75,127.523434674051,0.060106859999999997,,,,,,,,,,
127.543434674051,75,127.543434674051,0.060106859999999997,,,,,,,,,,
127.5634400064,75,127.5634400064,0.06011219234899999,,,,,,,,,,
127.583434674051,75,127.583434674051,0.060106859999999997,,,,,,,,,,
127.603434674051,75,127.603434674051,0.060106859999999997,,,,,,,,,,
127.623434674051,75,127.623434674051,0.060106859999999997,,,,,,,,,,
127.6435378512,75,127.6435378512,0.060210037149,,,,,,,,,,
127.663434674051,75,127.663434674051,0.060106859999999997,,,,,,,,,,
127.683434674051,75,127.683434674051,0.060106859999999997,,,,,,,,,,
127.703434674051,75,127.703434674051,0.060106859999999997,,,,,,,,,,
127.723415776,75,127.723415776,0.060087961948999998,,,,,,,,,,
127.743434674051,75,127.743434674051,0.060106859999999997,,,,,,,,,,
127.763434674051,75,127.763434674051,0.060106859999999997,,,,,,,,,,
127.783434674051,75,127.783434674051,0.060106859999999997,,,,,,,,,,
127.803434674051,75,127.803434674051,0.060106859999999997,,,,,,,,,,
127.823434674051,75,127.823434674051,0.060106859999999997,,,,,,,,,,
127.843434674051,75,127.843434674051,0.060106859999999997,,,,,,,,,,
127.863434674051,75,127.863434674051,0.060106859999999997,,,,,,,,,,
127.883434674051,75,127.883434674051,0.060106859999999997,,,,,,,,,,
127.903434674051,75,127.903434674051,0.060106859999999997,,,,,,,,,,
127.923434674051,75,127.923434674051,0.060106859999999997,,,,,,,,,,
127.943434674051,75,127.943434674051,0.060106859999999997,,,,,,,,,,
127.963434674051,75,127.963434674051,0.060106859999999997,,,,,,,,,,
127.983434674051,75,127.983434674051,0.060106859999999997,,,,,,,,,,
128.003434674051,75,128.003434674051,0.060106859999999997,,,,,,,,,,
128.023434674051,75,128.023434674051,0.060106859999999997,,,,,,,,,,
128.043434674051,75,128.043434674051,0.060106859999999997,,,,,,,,,,
128.063434674051,75,128.063434674051,0.060106859999999997,,,,,,,,,,
128.083434674051,75,128.083434674051,0.060106859999999997,,,,,,,,,,
128.103434674051,75,128.103434674051,0.060106859999999997,,,,,,,,,,
128.123434674051,75,128.123434674051,0.060106859999999997,,,,,,,,,,
128.143434674051,75,128.143434674051,0.060106859999999997,,,,,,,,,,
128.163434674051,75,128.163434674051,0.060106859999999997,,,,,,,,,,
128.183434674051,75,128.183434674051,0.060106859999999997,,,,,,,,,,
128.203434674051,75,128.203434674051,0.060106859999999997,,,,,,,,,,
128.223434674051,75,128.223434674051,0.060106859999999997,,,,,,,,,,
128.243434674051,75,128.243434674051,0.060106859999999997,,,,,,,,,,
128.263537788,75,128.263537788,0.060209973948999989,,,,,,,,,,
128.283434674051,75,128.283434674051,0.060106859999999997,,,,,,,,,,
128.303434674051,75,128.303434674051,0.060106859999999997,,,,,,,,,,
128.3280519592,75,128.3280519592,0.064724145148999989,,,,,,,,,,
128.3435157128,75,128.3435157128,0.06018789874899999,,,,,,,,,,
128.363434674051,75,128.363434674051,0.060106859999999997,,,,,,,,,,
128.383434674051,75,128.383434674051,0.060106859999999997,,,,,,,,,,
128.403469164,75,128.403469164,0.060141349949,,,,,,,,,,
129.336059444048,75,129.336059444048,0.060106859999999997,,,,,,,,,,
130.636163742846,75,130.636163742846,0.060106859999999997,,,,,,,,,,
130.656163742846,75,130.656163742846,0.060106859999999997,,,,,,,,,,
130.676163742846,75,130.676163742846,0.060106859999999997,,,,,,,,,,
130.696163742846,75,130.696163742846,0.060106859999999997,,,,,,,,,,
130.716163742846,75,130.716163742846,0.060106859999999997,,,,,,,,,,
130.736163742846,75,130.736163742846,0.060106859999999997,,,,,,,,,,
130.756163742846,75,130.756163742846,0.060106859999999997,,,,,,,,,,
130.776163742846,75,130.776163742846,0.060106859999999997,,,,,,,,,,
130.796163742846,75,130.796163742846,0.060106859999999997,,,,,,,,,,
130.816163742846,75,130.816163742846,0.060106859999999997,,,,,,,,,,
130.836163742846,75,130.836163742846,0.060106859999999997,,,,,,,,,,
130.856163742846,75,130.856163742846,0.060106859999999997,,,,,,,,,,
130.876163742846,75,130.876163742846,0.060106859999999997,,,,,,,,,,
130.896163742846,75,130.896163742846,0.060106859999999997,,,,,,,,,,
130.916163742846,75,130.916163742846,0.060106859999999997,,,,,,,,,,
130.936163742846,75,130.936163742846,0.060106859999999997,,,,,,,,,,
130.956163742846,75,130.956163742846,0.060106859999999997,,,,,,,,,,
130.976163742846,75,130.976163742846,0.060106859999999997,,,,,,,,,,
130.996163742846,75,130.996163742846,0.060106859999999997,,,,,,,,,,
131.016163742846,75,131.016163742846,0.060106859999999997,,,,,,,,,,
131.036163742846,75,131.036163742846,0.060106859999999997,,,,,,,,,,
131.056163742846,75,131.056163742846,0.060106859999999997,,,,,,,,,,
131.076163742846,75,131.076163742846,0.060106859999999997,,,,,,,,,,
131.096163742846,75,131.096163742846,0.060106859999999997,,,,,,,,,,
131.116163742846,75,131.116163742846,0.060106859999999997,,,,,,,,,,
131.136163742846,75,131.136163742846,0.060106859999999997,,,,,,,,,,
131.156163742846,75,131.156163742846,0.060106859999999997,,,,,,,,,,
131.176163742846,75,131.176163742846,0.060106859999999997,,,,,,,,,,
131.196163742846,75,131.196163742846,0.060106859999999997,,,,,,,,,,
131.216163742846,75,131.216163742846,0.060106859999999997,,,,,,,,,,
131.236163742846,75,131.236163742846,0.060106859999999997,,,,,,,,,,
131.256163742846,75,131.256163742846,0.060106859999999997,,,,,,,,,,
131.276163742846,75,131.276163742846,0.060106859999999997,,,,,,,,,,
131.296163742846,75,131.296163742846,0.060106859999999997,,,,,,,,,,
131.316163742846,75,131.316163742846,0.060106859999999997,,,,,,,,,,
131.336163742846,75,131.336163742846,0.060106859999999997,,,,,,,,,,
131.356163742846,75,131.356163742846,0.060106859999999997,,,,,,,,,,
131.3761706144,75,131.3761706144,0.060113731554000001,,,,,,,,,,
131.396163742846,75,131.396163742846,0.060106859999999997,,,,,,,,,,
131.416163742846,75,131.416163742846,0.060106859999999997,,,,,,,,,,
131.436163742846,75,131.436163742846,0.060106859999999997,,,,,,,,,,
131.4562684592,75,131.4562684592,0.060211576353999998,,,,,,,,,,
131.476163742846,75,131.476163742846,0.060106859999999997,,,,,,,,,,
131.496163742846,75,131.496163742846,0.060106859999999997,,,,,,,,,,
131.516163742846,75,131.516163742846,0.060106859999999997,,,,,,,,,,
131.536246384,75,131.536246384,0.060189501153999999,,,,,,,,,,
131.556163742846,75,131.556163742846,0.060106859999999997,,,,,,,,,,
131.576163742846,75,131.576163742846,0.060106859999999997,,,,,,,,,,
131.596163742846,75,131.596163742846,0.060106859999999997,,,,,,,,,,
131.6162243088,75,131.6162243088,0.060167425954,,,,,,,,,,
131.636163742846,75,131.636163742846,0.060106859999999997,,,,,,,,,,
131.656163742846,75,131.656163742846,0.060106859999999997,,,,,,,,,,
131.676163742846,75,131.676163742846,0.060106859999999997,,,,,,,,,,
131.6962022336,75,131.6962022336,0.060145350754000001,,,,,,,,,,
131.716163742846,75,131.716163742846,0.060106859999999997,,,,,,,,,,
131.736163742846,75,131.736163742846,0.060106859999999997,,,,,,,,,,
131.756163742846,75,131.756163742846,0.060106859999999997,,,,,,,,,,
131.90214823237,75,131.90214823237,0.060106859999999997,,,,,,,,,,
131.92214823237,75,131.92214823237,0.060106859999999997,,,,,,,,,,
131.94214823237,75,131.94214823237,0.060106859999999997,,,,,,,,,,
131.96214823237,75,131.96214823237,0.060106859999999997,,,,,,,,,,
131.98214823237,75,131.98214823237,0.060106859999999997,,,,,,,,,,
132.00214823237,75,132.00214823237,0.060106859999999997,,,,,,,,,,
132.02214823237,75,132.02214823237,0.060106859999999997,,,,,,,,,,
132.04214823237,75,132.04214823237,0.060106859999999997,,,,,,,,,,
132.06214823237,75,132.06214823237,0.060106859999999997,,,,,,,,,,
132.08214823237,75,132.08214823237,0.060106859999999997,,,,,,,,,,
132.10214823237,75,132.10214823237,0.060106859999999997,,,,,,,,,,
132.12214823237,75,132.12214823237,0.060106859999999997,,,,,,,,,,
132.14214823237,75,132.14214823237,0.060106859999999997,,,,,,,,,,
132.16214823237,75,132.16214823237,0.060106859999999997,,,,,,,,,,
132.18214823237,75,132.18214823237,0.060106859999999997,,,,,,,,,,
132.20214823237,75,132.20214823237,0.060106859999999997,,,,,,,,,,
132.22214823237,75,132.22214823237,0.060106859999999997,,,,,,,,,,
132.24214823237,75,132.24214823237,0.060106859999999997,,,,,,,,,,
132.26214823237,75,132.26214823237,0.060106859999999997,,,,,,,,,,
132.28214823237,75,132.28214823237,0.060106859999999997,,,,,,,,,,
132.30214823237,75,132.30214823237,0.060106859999999997,,,,,,,,,,
132.32214823237,75,132.32214823237,0.060106859999999997,,,,,,,,,,
132.34214823237,75,132.34214823237,0.060106859999999997,,,,,,,,,,
132.36214823237,75,132.36214823237,0.060106859999999997,,,,,,,,,,
132.38214823237,75,132.38214823237,0.060106859999999997,,,,,,,,,,
132.40214823237,75,132.40214823237,0.060106859999999997,,,,,,,,,,
132.42214823237,75,132.42214823237,0.060106859999999997,,,,,,,,,,
132.44214823237,75,132.44214823237,0.060106859999999997,,,,,,,,,,
132.46214823237,75,132.46214823237,0.060106859999999997,,,,,,,,,,
132.48214823237,75,132.48214823237,0.060106859999999997,,,,,,,,,,
132.50214823237,75,132.50214823237,0.060106859999999997,,,,,,,,,,
132.52214823237,75,132.52214823237,0.060106859999999997,,,,,,,,,,
132.54214823237,75,132.54214823237,0.060106859999999997,,,,,,,,,,
132.56214823237,75,132.56214823237,0.060106859999999997,,,,,,,,,,
132.58214823237,75,132.58214823237,0.060106859999999997,,,,,,,,,,
132.60214823237,75,132.60214823237,0.060106859999999997,,,,,,,,,,
132.62214823237,75,132.62214823237,0.060106859999999997,,,,,,,,,,
132.64214823237,75,132.64214823237,0.060106859999999997,,,,,,,,,,
132.66214823237,75,132.66214823237,0.060106859999999997,,,,,,,,,,
132.68214823237,75,132.68214823237,0.060106859999999997,,,,,,,,,,
132.70214823237,75,132.70214823237,0.060106859999999997,,,,,,,,,,
132.72214823237,75,132.72214823237,0.060106859999999997,,,,,,,,,,
132.74214823237,75,132.74214823237,0.060106859999999997,,,,,,,,,,
132.76214823237,75,132.76214823237,0.060106859999999997,,,,,,,,,,
132.78214823237,75,132.78214823237,0.060106859999999997,,,,,,,,,,
132.80214823237,75,132.80214823237,0.060106859999999997,,,,,,,,,,
132.8222489408,75,132.8222489408,0.060207568429999996,,,,,,,,,,
132.84214823237,75,132.84214823237,0.060106859999999997,,,,,,,,,,
132.86214823237,75,132.86214823237,0.060106859999999997,,,,,,,,,,
132.88214823237,75,132.88214823237,0.060106859999999997,,,,,,,,,,
132.9022268656,75,132.9022268656,0.060185493229999997,,,,,,,,,,
132.92214823237,75,132.92214823237,0.060106859999999997,,,,,,,,,,
132.94214823237,75,132.94214823237,0.060106859999999997,,,,,,,,,,
132.96214823237,75,132.96214823237,0.060106859999999997,,,,,,,,,,
