rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
137.6941431456,47,137.6942504976,1499
137.6942630656,47,137.6943704176,1499
137.6943829856,47,137.6944903376,1499
137.6945029056,47,137.6946102576,1499
137.6946228256,47,137.6947301776,1499
137.6947427456,47,137.6948500976,1499
137.6948626656,47,137.6949700176,1499
137.6949825856,47,137.6950899376,1499
137.6951025056,47,137.6952098576,1499
137.6952224256,47,137.7702650624,1499
137.7702776304,47,137.7703849824,1499
137.7703975504,47,137.7705049024,1499
137.7705174704,47,137.7706248224,1499
137.7706373904,47,137.7707447424,1499
137.7707573104,47,137.7708646624,1499
137.7708772304,47,137.7709845824,1499
137.7709971504,47,137.7711045024,1499
137.7711170704,47,137.7712244224,1499
137.7712369904,47,137.7713443424,1499
137.7713569104,47,137.7714642624,1499
137.7714768304,47,137.7715841824,1499
137.7715967504,47,137.7717041024,1499
137.7717166704,47,137.7718240224,1499
137.7718365904,47,137.7719439424,1499
137.7719565104,47,137.7720638624,1499
137.7720764304,47,137.7721897824,1499
137.7722023504,47,137.7723097024,1499
137.7723222704,47,137.7724296224,1499
137.7724421904,47,137.7725495424,1499
137.7725621104,47,137.7726694624,1499
137.7726820304,47,137.7727893824,1499
137.7728019504,47,137.7729093024,1499
137.7729218704,47,137.7730292224,1499
137.7730417904,47,137.7731491424,1499
137.7731617104,47,137.7732690624,1499
137.7732816304,47,137.7733889824,1499
137.7734015504,47,137.7735089024,1499
137.7735214704,47,137.7736288224,1499
137.7736413904,47,137.7737487424,1499
137.7737613104,47,137.7738686624,1499
137.7738812304,47,137.7739885824,1499
137.7740011504,47,137.7741085024,1499
137.7741210704,47,137.7742284224,1499
137.7742409904,47,137.7743483424,1499
137.7743609104,47,137.7744682624,1499
137.7744808304,47,137.7745881824,1499
137.7746007504,47,137.7747081024,1499
137.7747206704,47,137.7748280224,1499
137.7748405904,47,137.7749479424,1499
137.7749605104,47,137.7750678624,1499
137.7750804304,47,137.7751877824,1499
137.7752003504,47,137.7753077024,1499
137.7753202704,47,137.7754276224,1499
137.7754401904,47,137.7755475424,1499
137.7755601104,47,137.8506027472,1499
137.8506153152,47,137.8507226672,1499
137.8507352352,47,137.8508425872,1499
137.8508551552,47,137.8509625072,1499
137.8509750752,47,137.8510824272,1499
137.8510949952,47,137.8512023472,1499
137.8512149152,47,137.8513222672,1499
137.8513348352,47,137.8514421872,1499
137.8514547552,47,137.8515621072,1499
137.8515746752,47,137.8516820272,1499
137.8516945952,47,137.8518019472,1499
137.8518145152,47,137.8519218672,1499
137.8519344352,47,137.8520417872,1499
137.8520543552,47,137.8521677072,1499
137.8521802752,47,137.8522876272,1499
137.8523001952,47,137.8524075472,1499
137.8524201152,47,137.8525274672,1499
137.8525400352,47,137.8526473872,1499
137.8526599552,47,137.8527673072,1499
137.8527798752,47,137.8528872272,1499
137.8528997952,47,137.8530071472,1499
137.8530197152,47,137.8531270672,1499
137.8531396352,47,137.8532469872,1499
137.8532595552,47,137.8533669072,1499
137.8533794752,47,137.8534868272,1499
137.8534993952,47,137.8536067472,1499
137.8536193152,47,137.8537266672,1499
137.8537392352,47,137.8538465872,1499
137.8538591552,47,137.8539665072,1499
137.8539790752,47,137.8540864272,1499
137.8540989952,47,137.8542063472,1499
137.8542189152,47,137.8543262672,1499
137.8543388352,47,137.8544461872,1499
137.8544587552,47,137.8545661072,1499
137.8545786752,47,137.8546860272,1499
137.8546985952,47,137.8548059472,1499
137.8548185152,47,137.8549258672,1499
137.8549384352,47,137.8550457872,1499
137.8550583552,47,137.8551657072,1499
137.8551782752,47,137.8552856272,1499
137.8552981952,47,137.8554055472,1499
137.8554181152,47,137.8555254672,1499
137.8555380352,47,137.8556453872,1499
137.8556579552,47,137.8557653072,1499
137.8557778752,47,137.8558852272,1499
137.8558977952,47,137.930940432,1499
137.930953,47,137.931060352,1499
137.93107292,47,137.931180272,1499
137.93119284,47,137.931300192,1499
137.93131276,47,137.931420112,1499
137.93143268,47,137.931540032,1499
137.9315526,47,137.931659952,1499
137.93167252,47,137.931779872,1499
137.93179244,47,137.931899792,1499
137.93191236,47,137.932019712,1499
137.93203228,47,137.932145632,1499
137.9321582,47,137.932265552,1499
137.93227812,47,137.932385472,1499
137.93239804,47,137.932505392,1499
137.93251796,47,137.932625312,1499
137.93263788,47,137.932745232,1499
137.9327578,47,137.932865152,1499
137.93287772,47,137.932985072,1499
137.93299764,47,137.933104992,1499
137.93311756,47,137.933224912,1499
137.93323748,47,137.933344832,1499
137.9333574,47,137.933464752,1499
137.93347732,47,137.933584672,1499
137.93359724,47,137.933704592,1499
137.93371716,47,137.933824512,1499
137.93383708,47,137.933944432,1499
137.933957,47,137.934064352,1499
137.93407692,47,137.934184272,1499
137.93419684,47,137.934304192,1499
137.93431676,47,137.934424112,1499
137.93443668,47,137.934544032,1499
137.9345566,47,137.934663952,1499
137.93467652,47,137.934783872,1499
137.93479644,47,137.934903792,1499
137.93491636,47,137.935023712,1499
137.93503628,47,137.935143632,1499
137.9351562,47,137.935263552,1499
137.93527612,47,137.935383472,1499
137.93539604,47,137.935503392,1499
137.93551596,47,137.935623312,1499
137.93563588,47,137.935743232,1499
137.9357558,47,137.935863152,1499
137.93587572,47,137.935983072,1499
137.93599564,47,137.936102992,1499
137.93611556,47,137.936222912,1499
137.93623548,47,138.0112781168,1499
138.0112906848,47,138.0113980368,1499
138.0114106048,47,138.0115179568,1499
138.0115305248,47,138.0116378768,1499
138.0116504448,47,138.0117577968,1499
138.0117703648,47,138.0118777168,1499
138.0118902848,47,138.0119976368,1499
138.0120102048,47,138.0121235568,1499
138.0121361248,47,138.0122434768,1499
138.0122560448,47,138.0123633968,1499
138.0123759648,47,138.0124833168,1499
138.0124958848,47,138.0126032368,1499
138.0126158048,47,138.0127231568,1499
138.0127357248,47,138.0128430768,1499
138.0128556448,47,138.0129629968,1499
138.0129755648,47,138.0130829168,1499
138.0130954848,47,138.0132028368,1499
138.0132154048,47,138.0133227568,1499
138.0133353248,47,138.0134426768,1499
138.0134552448,47,138.0135625968,1499
138.0135751648,47,138.0136825168,1499
138.0136950848,47,138.0138024368,1499
138.0138150048,47,138.0139223568,1499
138.0139349248,47,138.0140422768,1499
138.0140548448,47,138.0141621968,1499
138.0141747648,47,138.0142821168,1499
138.0142946848,47,138.0144020368,1499
138.0144146048,47,138.0145219568,1499
138.0145345248,47,138.0146418768,1499
138.0146544448,47,138.0147617968,1499
138.0147743648,47,138.0148817168,1499
138.0148942848,47,138.0150016368,1499
138.0150142048,47,138.0151215568,1499
138.0151341248,47,138.0152414768,1499
138.0152540448,47,138.0153613968,1499
138.0153739648,47,138.0154813168,1499
138.0154938848,47,138.0156012368,1499
138.0156138048,47,138.0157211568,1499
138.0157337248,47,138.0158410768,1499
138.0158536448,47,138.0159609968,1499
138.0159735648,47,138.0160809168,1499
138.0160934848,47,138.0162008368,1499
138.0162134048,47,138.0163207568,1499
138.0163333248,47,138.0164406768,1499
138.0164532448,47,138.0165605968,1499
138.0165731648,47,138.0916158016,1499
138.0916283696,47,138.0917357216,1499
138.0917482896,47,138.0918556416,1499
138.0918682096,47,138.0919755616,1499
138.0919881296,47,138.0920954816,1499
138.0921080496,47,138.0922214016,1499
138.0922339696,47,138.0923413216,1499
138.0923538896,47,138.0924612416,1499
138.0924738096,47,138.0925811616,1499
138.0925937296,47,138.0927010816,1499
138.0927136496,47,138.0928210016,1499
138.0928335696,47,138.0929409216,1499
138.0929534896,47,138.0930608416,1499
138.0930734096,47,138.0931807616,1499
138.0931933296,47,138.0933006816,1499
138.0933132496,47,138.0934206016,1499
138.0934331696,47,138.0935405216,1499
138.0935530896,47,138.0936604416,1499
138.0936730096,47,138.0937803616,1499
138.0937929296,47,138.0939002816,1499
138.0939128496,47,138.0940202016,1499
138.0940327696,47,138.0941401216,1499
138.0941526896,47,138.0942600416,1499
138.0942726096,47,138.0943799616,1499
138.0943925296,47,138.0944998816,1499
138.0945124496,47,138.0946198016,1499
138.0946323696,47,138.0947397216,1499
138.0947522896,47,138.0948596416,1499
138.0948722096,47,138.0949795616,1499
138.0949921296,47,138.0950994816,1499
138.0951120496,47,138.0952194016,1499
138.0952319696,47,138.0953393216,1499
138.0953518896,47,138.0954592416,1499
138.0954718096,47,138.0955791616,1499
138.0955917296,47,138.0956990816,1499
138.0957116496,47,138.0958190016,1499
138.0958315696,47,138.0959389216,1499
138.0959514896,47,138.0960588416,1499
138.0960714096,47,138.0961787616,1499
138.0961913296,47,138.0962986816,1499
138.0963112496,47,138.0964186016,1499
138.0964311696,47,138.0965385216,1499
138.0965510896,47,138.0966584416,1499
138.0966710096,47,138.0967783616,1499
138.0967909296,47,138.0968982816,1499
138.0969108496,47,138.1719534864,1499
138.1719660544,47,138.1720734064,1499
138.1720859744,47,138.1721993264,1499
138.1722118944,47,138.1723192464,1499
138.1723318144,47,138.1724391664,1499
138.1724517344,47,138.1725590864,1499
138.1725716544,47,138.1726790064,1499
138.1726915744,47,138.1727989264,1499
138.1728114944,47,138.1729188464,1499
138.1729314144,47,138.1730387664,1499
138.1730513344,47,138.1731586864,1499
138.1731712544,47,138.1732786064,1499
138.1732911744,47,138.1733985264,1499
138.1734110944,47,138.1735184464,1499
138.1735310144,47,138.1736383664,1499
138.1736509344,47,138.1737582864,1499
138.1737708544,47,138.1738782064,1499
138.1738907744,47,138.1739981264,1499
138.1740106944,47,138.1741180464,1499
138.1741306144,47,138.1742379664,1499
138.1742505344,47,138.1743578864,1499
138.1743704544,47,138.1744778064,1499
138.1744903744,47,138.1745977264,1499
138.1746102944,47,138.1747176464,1499
138.1747302144,47,138.1748375664,1499
138.1748501344,47,138.1749574864,1499
138.1749700544,47,138.1750774064,1499
138.1750899744,47,138.1751973264,1499
138.1752098944,47,138.1753172464,1499
138.1753298144,47,138.1754371664,1499
138.1754497344,47,138.1755570864,1499
138.1755696544,47,138.1756770064,1499
138.1756895744,47,138.1757969264,1499
138.1758094944,47,138.1759168464,1499
138.1759294144,47,138.1760367664,1499
138.1760493344,47,138.1761566864,1499
138.1761692544,47,138.1762766064,1499
138.1762891744,47,138.1763965264,1499
138.1764090944,47,138.1765164464,1499
138.1765290144,47,138.1766363664,1499
138.1766489344,47,138.1767562864,1499
138.1767688544,47,138.1768762064,1499
138.1768887744,47,138.1769961264,1499
138.1770086944,47,138.1771160464,1499
138.1771286144,47,138.1772359664,1499
138.1772485344,47,138.2522911712,1499
138.2523037392,47,138.2524110912,1499
138.2524236592,47,138.2525310112,1499
138.2525435792,47,138.2526509312,1499
138.2526634992,47,138.2527708512,1499
138.2527834192,47,138.2528907712,1499
138.2529033392,47,138.2530106912,1499
138.2530232592,47,138.2531306112,1499
138.2531431792,47,138.2532505312,1499
138.2532630992,47,138.2533704512,1499
138.2533830192,47,138.2534903712,1499
138.2535029392,47,138.2536102912,1499
138.2536228592,47,138.2537302112,1499
138.2537427792,47,138.2538501312,1499
138.2538626992,47,138.2539700512,1499
138.2539826192,47,138.2540899712,1499
138.2541025392,47,138.2542098912,1499
138.2542224592,47,138.2543298112,1499
138.2543423792,47,138.2544497312,1499
138.2544622992,47,138.2545696512,1499
138.2545822192,47,138.2546895712,1499
138.2547021392,47,138.2548094912,1499
138.2548220592,47,138.2549294112,1499
138.2549419792,47,138.2550493312,1499
138.2550618992,47,138.2551692512,1499
138.2551818192,47,138.2552891712,1499
138.2553017392,47,138.2554090912,1499
138.2554216592,47,138.2555290112,1499
138.2555415792,47,138.2556489312,1499
138.2556614992,47,138.2557688512,1499
138.2557814192,47,138.2558887712,1499
138.2559013392,47,138.2560086912,1499
138.2560212592,47,138.2561286112,1499
138.2561411792,47,138.2562485312,1499
138.2562610992,47,138.2563684512,1499
138.2563810192,47,138.2564883712,1499
138.2565009392,47,138.2566082912,1499
138.2566208592,47,138.2567282112,1499
138.2567407792,47,138.2568481312,1499
138.2568606992,47,138.2569680512,1499
138.2569806192,47,138.2570879712,1499
138.2571005392,47,138.2572078912,1499
138.2572204592,47,138.2573278112,1499
138.2573403792,47,138.2574477312,1499
138.2574602992,47,138.2575676512,1499
138.2575802192,47,138.332628856,1499
138.332641424,47,138.332748776,1499
138.332761344,47,138.332868696,1499
138.332881264,47,138.332988616,1499
138.333001184,47,138.333108536,1499
138.333121104,47,138.333228456,1499
138.333241024,47,138.333348376,1499
138.333360944,47,138.333468296,1499
138.333480864,47,138.333588216,1499
138.333600784,47,138.333708136,1499
138.333720704,47,138.333828056,1499
138.333840624,47,138.333947976,1499
138.333960544,47,138.334067896,1499
138.334080464,47,138.334187816,1499
138.334200384,47,138.334307736,1499
138.334320304,47,138.334427656,1499
138.334440224,47,138.334547576,1499
138.334560144,47,138.334667496,1499
138.334680064,47,138.334787416,1499
138.334799984,47,138.334907336,1499
138.334919904,47,138.335027256,1499
138.335039824,47,138.335147176,1499
138.335159744,47,138.335267096,1499
138.335279664,47,138.335387016,1499
138.335399584,47,138.335506936,1499
138.335519504,47,138.335626856,1499
138.335639424,47,138.335746776,1499
138.335759344,47,138.335866696,1499
138.335879264,47,138.335986616,1499
138.335999184,47,138.336106536,1499
138.336119104,47,138.336226456,1499
138.336239024,47,138.336346376,1499
138.336358944,47,138.336466296,1499
138.336478864,47,138.336586216,1499
138.336598784,47,138.336706136,1499
138.336718704,47,138.336826056,1499
138.336838624,47,138.336945976,1499
138.336958544,47,138.337065896,1499
138.337078464,47,138.337185816,1499
138.337198384,47,138.337305736,1499
138.337318304,47,138.337425656,1499
138.337438224,47,138.337545576,1499
138.337558144,47,138.337665496,1499
138.337678064,47,138.337785416,1499
138.337797984,47,138.337905336,1499
138.337917904,47,138.4129665408,1499
138.4129791088,47,138.4130864608,1499
138.4130990288,47,138.4132063808,1499
138.4132189488,47,138.4133263008,1499
138.4133388688,47,138.4134462208,1499
138.4134587888,47,138.4135661408,1499
138.4135787088,47,138.4136860608,1499
138.4136986288,47,138.4138059808,1499
138.4138185488,47,138.4139259008,1499
138.4139384688,47,138.4140458208,1499
138.4140583888,47,138.4141657408,1499
138.4141783088,47,138.4142856608,1499
138.4142982288,47,138.4144055808,1499
138.4144181488,47,138.4145255008,1499
138.4145380688,47,138.4146454208,1499
138.4146579888,47,138.4147653408,1499
138.4147779088,47,138.4148852608,1499
138.4148978288,47,138.4150051808,1499
138.4150177488,47,138.4151251008,1499
138.4151376688,47,138.4152450208,1499
138.4152575888,47,138.4153649408,1499
138.4153775088,47,138.4154848608,1499
138.4154974288,47,138.4156047808,1499
138.4156173488,47,138.4157247008,1499
138.4157372688,47,138.4158446208,1499
138.4158571888,47,138.4159645408,1499
138.4159771088,47,138.4160844608,1499
138.4160970288,47,138.4162043808,1499
138.4162169488,47,138.4163243008,1499
138.4163368688,47,138.4164442208,1499
138.4164567888,47,138.4165641408,1499
138.4165767088,47,138.4166840608,1499
138.4166966288,47,138.4168039808,1499
138.4168165488,47,138.4169239008,1499
138.4169364688,47,138.4170438208,1499
138.4170563888,47,138.4171637408,1499
138.4171763088,47,138.4172836608,1499
138.4172962288,47,138.4174035808,1499
138.4174161488,47,138.4175235008,1499
138.4175360688,47,138.4176434208,1499
138.4176559888,47,138.4177633408,1499
138.4177759088,47,138.4178832608,1499
138.4178958288,47,138.4180031808,1499
138.4180157488,47,138.4181231008,1499
138.4181356688,47,138.4182430208,1499
138.4182555888,47,138.4933042256,1499
138.4933167936,47,138.4934241456,1499
138.4934367136,47,138.4935440656,1499
138.4935566336,47,138.4936639856,1499
138.4936765536,47,138.4937839056,1499
138.4937964736,47,138.4939038256,1499
138.4939163936,47,138.4940237456,1499
138.4940363136,47,138.4941436656,1499
138.4941562336,47,138.4942635856,1499
138.4942761536,47,138.4943835056,1499
138.4943960736,47,138.4945034256,1499
138.4945159936,47,138.4946233456,1499
138.4946359136,47,138.4947432656,1499
138.4947558336,47,138.4948631856,1499
138.4948757536,47,138.4949831056,1499
138.4949956736,47,138.4951030256,1499
138.4951155936,47,138.4952229456,1499
138.4952355136,47,138.4953428656,1499
138.4953554336,47,138.4954627856,1499
138.4954753536,47,138.4955827056,1499
138.4955952736,47,138.4957026256,1499
138.4957151936,47,138.4958225456,1499
138.4958351136,47,138.4959424656,1499
138.4959550336,47,138.4960623856,1499
138.4960749536,47,138.4961823056,1499
138.4961948736,47,138.4963022256,1499
138.4963147936,47,138.4964221456,1499
138.4964347136,47,138.4965420656,1499
138.4965546336,47,138.4966619856,1499
138.4966745536,47,138.4967819056,1499
138.4967944736,47,138.4969018256,1499
138.4969143936,47,138.4970217456,1499
138.4970343136,47,138.4971416656,1499
138.4971542336,47,138.4972615856,1499
138.4972741536,47,138.4973815056,1499
138.4973940736,47,138.4975014256,1499
138.4975139936,47,138.4976213456,1499
138.4976339136,47,138.4977412656,1499
138.4977538336,47,138.4978611856,1499
138.4978737536,47,138.4979811056,1499
138.4979936736,47,138.4981010256,1499
138.4981135936,47,138.4982209456,1499
138.4982335136,47,138.4983408656,1499
138.4983534336,47,138.4984607856,1499
138.4984733536,47,138.4985807056,1499
138.4985932736,47,138.5736419104,1499
138.5736544784,47,138.5737618304,1499
138.5737743984,47,138.5738817504,1499
138.5738943184,47,138.5740016704,1499
138.5740142384,47,138.5741215904,1499
138.5741341584,47,138.5742415104,1499
138.5742540784,47,138.5743614304,1499
138.5743739984,47,138.5744813504,1499
138.5744939184,47,138.5746012704,1499
138.5746138384,47,138.5747211904,1499
138.5747337584,47,138.5748411104,1499
138.5748536784,47,138.5749610304,1499
138.5749735984,47,138.5750809504,1499
138.5750935184,47,138.5752008704,1499
138.5752134384,47,138.5753207904,1499
138.5753333584,47,138.5754407104,1499
138.5754532784,47,138.5755606304,1499
138.5755731984,47,138.5756805504,1499
138.5756931184,47,138.5758004704,1499
138.5758130384,47,138.5759203904,1499
138.5759329584,47,138.5760403104,1499
138.5760528784,47,138.5761602304,1499
138.5761727984,47,138.5762801504,1499
138.5762927184,47,138.5764000704,1499
138.5764126384,47,138.5765199904,1499
138.5765325584,47,138.5766399104,1499
138.5766524784,47,138.5767598304,1499
138.5767723984,47,138.5768797504,1499
138.5768923184,47,138.5769996704,1499
138.5770122384,47,138.5771195904,1499
138.5771321584,47,138.5772395104,1499
138.5772520784,47,138.5773594304,1499
138.5773719984,47,138.5774793504,1499
138.5774919184,47,138.5775992704,1499
138.5776118384,47,138.5777191904,1499
138.5777317584,47,138.5778391104,1499
138.5778516784,47,138.5779590304,1499
138.5779715984,47,138.5780789504,1499
138.5780915184,47,138.5781988704,1499
138.5782114384,47,138.5783187904,1499
138.5783313584,47,138.5784387104,1499
138.5784512784,47,138.5785586304,1499
138.5785711984,47,138.5786785504,1499
138.5786911184,47,138.5787984704,1499
138.5788110384,47,138.5789183904,1499
138.5789309584,47,138.6539795952,1499
138.6539921632,47,138.6540995152,1499
138.6541120832,47,138.6542194352,1499
138.6542320032,47,138.6543393552,1499
138.6543519232,47,138.6544592752,1499
138.6544718432,47,138.6545791952,1499
138.6545917632,47,138.6546991152,1499
138.6547116832,47,138.6548190352,1499
138.6548316032,47,138.6549389552,1499
138.6549515232,47,138.6550588752,1499
138.6550714432,47,138.6551787952,1499
138.6551913632,47,138.6552987152,1499
138.6553112832,47,138.6554186352,1499
138.6554312032,47,138.6555385552,1499
138.6555511232,47,138.6556584752,1499
138.6556710432,47,138.6557783952,1499
138.6557909632,47,138.6558983152,1499
138.6559108832,47,138.6560182352,1499
138.6560308032,47,138.6561381552,1499
138.6561507232,47,138.6562580752,1499
138.6562706432,47,138.6563779952,1499
138.6563905632,47,138.6564979152,1499
138.6565104832,47,138.6566178352,1499
138.6566304032,47,138.6567377552,1499
138.6567503232,47,138.6568576752,1499
138.6568702432,47,138.6569775952,1499
138.6569901632,47,138.6570975152,1499
138.6571100832,47,138.6572174352,1499
138.6572300032,47,138.6573373552,1499
138.6573499232,47,138.6574572752,1499
138.6574698432,47,138.6575771952,1499
138.6575897632,47,138.6576971152,1499
138.6577096832,47,138.6578170352,1499
138.6578296032,47,138.6579369552,1499
138.6579495232,47,138.6580568752,1499
138.6580694432,47,138.6581767952,1499
138.6581893632,47,138.6582967152,1499
138.6583092832,47,138.6584166352,1499
138.6584292032,47,138.6585365552,1499
138.6585491232,47,138.6586564752,1499
138.6586690432,47,138.6587763952,1499
138.6587889632,47,138.6588963152,1499
138.6589088832,47,138.6590162352,1499
138.6590288032,47,138.6591361552,1499
138.6591487232,47,138.6592560752,1499
138.6592686432,47,138.73431728,1499
138.734329848,47,138.7344372,1499
138.734449768,47,138.73455712,1499
138.734569688,47,138.73467704,1499
138.734689608,47,138.73479696,1499
138.734809528,47,138.73491688,1499
138.734929448,47,138.7350368,1499
138.735049368,47,138.73515672,1499
138.735169288,47,138.73527664,1499
138.735289208,47,138.73539656,1499
138.735409128,47,138.73551648,1499
138.735529048,47,138.7356364,1499
138.735648968,47,138.73575632,1499
138.735768888,47,138.73587624,1499
138.735888808,47,138.73599616,1499
138.736008728,47,138.73611608,1499
138.736128648,47,138.736236,1499
138.736248568,47,138.73635592,1499
138.736368488,47,138.73647584,1499
138.736488408,47,138.73659576,1499
138.736608328,47,138.73671568,1499
138.736728248,47,138.7368356,1499
138.736848168,47,138.73695552,1499
138.736968088,47,138.73707544,1499
138.737088008,47,138.73719536,1499
138.737207928,47,138.73731528,1499
138.737327848,47,138.7374352,1499
138.737447768,47,138.73755512,1499
138.737567688,47,138.73767504,1499
138.737687608,47,138.73779496,1499
138.737807528,47,138.73791488,1499
138.737927448,47,138.7380348,1499
138.738047368,47,138.73815472,1499
138.738167288,47,138.73827464,1499
138.738287208,47,138.73839456,1499
138.738407128,47,138.73851448,1499
138.738527048,47,138.7386344,1499
138.738646968,47,138.73875432,1499
138.738766888,47,138.73887424,1499
138.738886808,47,138.73899416,1499
138.739006728,47,138.73911408,1499
138.739126648,47,138.739234,1499
138.739246568,47,138.73935392,1499
138.739366488,47,138.73947384,1499
138.739486408,47,138.73959376,1499
138.739606328,47,138.8146549648,1499
138.8146675328,47,138.8147748848,1499
138.8147874528,47,138.8148948048,1499
138.8149073728,47,138.8150147248,1499
138.8150272928,47,138.8151346448,1499
138.8151472128,47,138.8152545648,1499
138.8152671328,47,138.8153744848,1499
138.8153870528,47,138.8154944048,1499
138.8155069728,47,138.8156143248,1499
138.8156268928,47,138.8157342448,1499
138.8157468128,47,138.8158541648,1499
138.8158667328,47,138.8159740848,1499
138.8159866528,47,138.8160940048,1499
138.8161065728,47,138.8162139248,1499
138.8162264928,47,138.8163338448,1499
138.8163464128,47,138.8164537648,1499
138.8164663328,47,138.8165736848,1499
138.8165862528,47,138.8166936048,1499
138.8167061728,47,138.8168135248,1499
138.8168260928,47,138.8169334448,1499
138.8169460128,47,138.8170533648,1499
138.8170659328,47,138.8171732848,1499
138.8171858528,47,138.8172932048,1499
138.8173057728,47,138.8174131248,1499
138.8174256928,47,138.8175330448,1499
138.8175456128,47,138.8176529648,1499
138.8176655328,47,138.8177728848,1499
138.8177854528,47,138.8178928048,1499
138.8179053728,47,138.8180127248,1499
138.8180252928,47,138.8181326448,1499
138.8181452128,47,138.8182525648,1499
138.8182651328,47,138.8183724848,1499
138.8183850528,47,138.8184924048,1499
138.8185049728,47,138.8186123248,1499
138.8186248928,47,138.8187322448,1499
138.8187448128,47,138.8188521648,1499
138.8188647328,47,138.8189720848,1499
138.8189846528,47,138.8190920048,1499
138.8191045728,47,138.8192119248,1499
138.8192244928,47,138.8193318448,1499
138.8193444128,47,138.8194517648,1499
138.8194643328,47,138.8195716848,1499
138.8195842528,47,138.8196916048,1499
138.8197041728,47,138.8198115248,1499
138.8198240928,47,138.8199314448,1499
138.8199440128,47,138.8949926496,1499
138.8950052176,47,138.8951125696,1499
138.8951251376,47,138.8952324896,1499
138.8952450576,47,138.8953524096,1499
138.8953649776,47,138.8954723296,1499
138.8954848976,47,138.8955922496,1499
138.8956048176,47,138.8957121696,1499
138.8957247376,47,138.8958320896,1499
138.8958446576,47,138.8959520096,1499
138.8959645776,47,138.8960719296,1499
138.8960844976,47,138.8961918496,1499
138.8962044176,47,138.8963117696,1499
138.8963243376,47,138.8964316896,1499
138.8964442576,47,138.8965516096,1499
138.8965641776,47,138.8966715296,1499
138.8966840976,47,138.8967914496,1499
138.8968040176,47,138.8969113696,1499
138.8969239376,47,138.8970312896,1499
138.8970438576,47,138.8971512096,1499
138.8971637776,47,138.8972711296,1499
138.8972836976,47,138.8973910496,1499
138.8974036176,47,138.8975109696,1499
138.8975235376,47,138.8976308896,1499
138.8976434576,47,138.8977508096,1499
138.8977633776,47,138.8978707296,1499
138.8978832976,47,138.8979906496,1499
138.8980032176,47,138.8981105696,1499
138.8981231376,47,138.8982304896,1499
138.8982430576,47,138.8983504096,1499
138.8983629776,47,138.8984703296,1499
138.8984828976,47,138.8985902496,1499
138.8986028176,47,138.8987101696,1499
138.8987227376,47,138.8988300896,1499
138.8988426576,47,138.8989500096,1499
138.8989625776,47,138.8990699296,1499
138.8990824976,47,138.8991898496,1499
138.8992024176,47,138.8993097696,1499
138.8993223376,47,138.8994296896,1499
138.8994422576,47,138.8995496096,1499
138.8995621776,47,138.8996695296,1499
138.8996820976,47,138.8997894496,1499
138.8998020176,47,138.8999093696,1499
138.8999219376,47,138.9000292896,1499
138.9000418576,47,138.9001492096,1499
138.9001617776,47,138.9002691296,1499
138.9002816976,47,138.9753303344,1499
138.9753429024,47,138.9754502544,1499
138.9754628224,47,138.9755701744,1499
138.9755827424,47,138.9756900944,1499
138.9757026624,47,138.9758100144,1499
138.9758225824,47,138.9759299344,1499
138.9759425024,47,138.9760498544,1499
138.9760624224,47,138.9761697744,1499
138.9761823424,47,138.9762896944,1499
138.9763022624,47,138.9764096144,1499
138.9764221824,47,138.9765295344,1499
138.9765421024,47,138.9766494544,1499
138.9766620224,47,138.9767693744,1499
138.9767819424,47,138.9768892944,1499
138.9769018624,47,138.9770092144,1499
138.9770217824,47,138.9771291344,1499
138.9771417024,47,138.9772490544,1499
138.9772616224,47,138.9773689744,1499
138.9773815424,47,138.9774888944,1499
138.9775014624,47,138.9776088144,1499
138.9776213824,47,138.9777287344,1499
138.9777413024,47,138.9778486544,1499
138.9778612224,47,138.9779685744,1499
138.9779811424,47,138.9780884944,1499
138.9781010624,47,138.9782084144,1499
138.9782209824,47,138.9783283344,1499
138.9783409024,47,138.9784482544,1499
138.9784608224,47,138.9785681744,1499
138.9785807424,47,138.9786880944,1499
138.9787006624,47,138.9788080144,1499
138.9788205824,47,138.9789279344,1499
138.9789405024,47,138.9790478544,1499
138.9790604224,47,138.9791677744,1499
138.9791803424,47,138.9792876944,1499
138.9793002624,47,138.9794076144,1499
138.9794201824,47,138.9795275344,1499
138.9795401024,47,138.9796474544,1499
138.9796600224,47,138.9797673744,1499
138.9797799424,47,138.9798872944,1499
138.9798998624,47,138.9800072144,1499
138.9800197824,47,138.9801271344,1499
138.9801397024,47,138.9802470544,1499
138.9802596224,47,138.9803669744,1499
138.9803795424,47,138.9804868944,1499
138.9804994624,47,138.9806068144,1499
138.9806193824,47,139.0556680192,1499
139.0556805872,47,139.0557879392,1499
139.0558005072,47,139.0559078592,1499
139.0559204272,47,139.0560277792,1499
139.0560403472,47,139.0561476992,1499
139.0561602672,47,139.0562676192,1499
139.0562801872,47,139.0563875392,1499
139.0564001072,47,139.0565074592,1499
139.0565200272,47,139.0566273792,1499
139.0566399472,47,139.0567472992,1499
139.0567598672,47,139.0568672192,1499
139.0568797872,47,139.0569871392,1499
139.0569997072,47,139.0571070592,1499
139.0571196272,47,139.0572269792,1499
139.0572395472,47,139.0573468992,1499
