rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
123.728198524,47,123.728431796,1499
123.728318444,47,123.728551716,1499
123.728444364,47,123.728675396,1499
123.728564284,47,123.728841316,1499
123.728687964,47,123.728961236,1499
123.728853884,47,123.8039666808,1499
123.728973804,47,123.8040866008,1499
123.8039792488,47,123.8042065208,1499
123.8040991688,47,123.8043264408,1499
123.8042190888,47,123.8044463608,1499
123.8043390088,47,123.8045662808,1499
123.8044589288,47,123.8046862008,1499
123.8045788488,47,123.8048061208,1499
123.8046987688,47,123.8049260408,1499
123.8048186888,47,123.8050459608,1499
123.8049386088,47,123.8051658808,1499
123.8050585288,47,123.8052858008,1499
123.8051784488,47,123.8054057208,1499
123.8052983688,47,123.8055256408,1499
123.8054182888,47,123.8056455608,1499
123.8055382088,47,123.8057654808,1499
123.8056581288,47,123.8058854008,1499
123.8057780488,47,123.8060053208,1499
123.8058979688,47,123.8061252408,1499
123.8060178888,47,123.8062451608,1499
123.8061378088,47,123.8063650808,1499
123.8062577288,47,123.8064850008,1499
123.8063776488,47,123.8066049208,1499
123.8064975688,47,123.8067248408,1499
123.8066174888,47,123.8068447608,1499
123.8067374088,47,123.8069646808,1499
123.8068573288,47,123.8070846008,1499
123.8069772488,47,123.8072045208,1499
123.8070971688,47,123.8073244408,1499
123.8072170888,47,123.8074443608,1499
123.8073370088,47,123.8075642808,1499
123.8074569288,47,123.8076842008,1499
123.8075768488,47,123.8078041208,1499
123.8076967688,47,123.8079240408,1499
123.8078166888,47,123.8080439608,1499
123.8079366088,47,123.8081638808,1499
123.8080565288,47,123.8082838008,1499
123.8081764488,47,123.8084097208,1499
123.8082963688,47,123.8085296408,1499
123.8084222888,47,123.8086495608,1499
123.8085422088,47,123.8087694808,1499
123.8086621288,47,123.8088894008,1499
123.8087820488,47,123.8090093208,1499
123.8089019688,47,123.8091292408,1499
123.8090218888,47,123.8092491608,1499
123.8091418088,47,123.8843043656,1499
123.8092617288,47,123.8844242856,1499
123.8843169336,47,123.8845442056,1499
123.8844368536,47,123.8846641256,1499
123.8845567736,47,123.8847840456,1499
123.8846766936,47,123.8849039656,1499
123.8847966136,47,123.8850238856,1499
123.8849165336,47,123.8851438056,1499
123.8850364536,47,123.8852637256,1499
123.8851563736,47,123.8853836456,1499
123.8852762936,47,123.8855035656,1499
123.8853962136,47,123.8856234856,1499
123.8855161336,47,123.8857434056,1499
123.8856360536,47,123.8858633256,1499
123.8857559736,47,123.8859832456,1499
123.8858758936,47,123.8861031656,1499
123.8859958136,47,123.8862230856,1499
123.8861157336,47,123.8863430056,1499
123.8862356536,47,123.8864629256,1499
123.8863555736,47,123.8865828456,1499
123.8864754936,47,123.8867027656,1499
123.8865954136,47,123.8868226856,1499
123.8867153336,47,123.8869426056,1499
123.8868352536,47,123.8870625256,1499
123.8869551736,47,123.8871824456,1499
123.8870750936,47,123.8873023656,1499
123.8871950136,47,123.8874222856,1499
123.8873149336,47,123.8875422056,1499
123.8874348536,47,123.8876621256,1499
123.8875547736,47,123.8877820456,1499
123.8876746936,47,123.8879019656,1499
123.8877946136,47,123.9682017552,1030
123.8879145336,47,124.3220109792,47
123.9682105712,47,124.3221308992,1499
124.2416954976,247,124.3222508192,1499
124.3221434672,47,124.3223707392,1499
124.3222633872,47,124.3224906592,1499
124.3223833072,47,124.3226105792,1499
124.3225032272,47,124.3227304992,1499
124.3226231472,47,124.3228504192,1499
124.3227430672,47,124.3229703392,1499
124.3228629872,47,124.3230902592,1499
124.3229829072,47,124.3232101792,1499
124.3231028272,47,124.3233300992,1499
124.3232227472,47,124.3234500192,1499
124.3233426672,47,124.3235699392,1499
124.3234625872,47,124.3236898592,1499
124.3235825072,47,124.3238097792,1499
124.3237024272,47,124.3239296992,1499
124.3238223472,47,124.3240496192,1499
124.3239422672,47,124.3241695392,1499
124.3240621872,47,124.3242894592,1499
124.3241821072,47,124.3244093792,1499
124.3243020272,47,124.3245292992,1499
124.3244219472,47,124.3246492192,1499
124.3245418672,47,124.3247691392,1499
124.3246617872,47,124.3248890592,1499
124.3247817072,47,124.3250089792,1499
124.3249016272,47,124.3251288992,1499
124.3250215472,47,124.3252488192,1499
124.3251414672,47,124.3253687392,1499
124.3252613872,47,124.3254886592,1499
124.3253813072,47,124.3256085792,1499
124.3255012272,47,124.3257284992,1499
124.3256211472,47,124.3258484192,1499
124.3257410672,47,124.3259683392,1499
124.3258609872,47,124.3260882592,1499
124.3259809072,47,124.3262081792,1499
124.3261008272,47,124.3263280992,1499
124.3262207472,47,124.3264480192,1499
124.3263406672,47,124.3265679392,1499
124.3264605872,47,124.3266878592,1499
124.3265805072,47,124.3268077792,1499
124.3267004272,47,124.3269276992,1499
124.3268203472,47,124.3270476192,1499
124.3269402672,47,124.3271675392,1499
124.3270601872,47,124.3272874592,1499
124.3271801072,47,124.3274073792,1499
124.3273000272,47,124.402464824,1499
124.3274199472,47,124.402584744,1499
124.402477392,47,124.402704664,1499
124.402597312,47,124.402824584,1499
124.402717232,47,124.402944504,1499
124.402837152,47,124.403064424,1499
124.402957072,47,124.403184344,1499
124.403076992,47,124.403304264,1499
124.403196912,47,124.403424184,1499
124.403316832,47,124.403544104,1499
124.403436752,47,124.403664024,1499
124.403556672,47,124.403783944,1499
124.403676592,47,124.403903864,1499
124.403796512,47,124.404023784,1499
124.403916432,47,124.404143704,1499
124.404036352,47,124.404263624,1499
124.404156272,47,124.404383544,1499
124.404276192,47,124.404503464,1499
124.404396112,47,124.404623384,1499
124.404516032,47,124.404743304,1499
124.404635952,47,124.404863224,1499
124.404755872,47,124.404983144,1499
124.404875792,47,124.405103064,1499
124.404995712,47,124.405222984,1499
124.405115632,47,124.405342904,1499
124.405235552,47,124.405462824,1499
124.405355472,47,124.405582744,1499
124.405475392,47,124.405702664,1499
124.405595312,47,124.405822584,1499
124.405715232,47,124.405942504,1499
124.405835152,47,124.406062424,1499
124.405955072,47,124.406182344,1499
124.406074992,47,124.406302264,1499
124.406194912,47,124.406422184,1499
124.406314832,47,124.406542104,1499
124.406434752,47,124.406662024,1499
124.406554672,47,124.406781944,1499
124.406674592,47,124.406901864,1499
124.406794512,47,124.407021784,1499
124.406914432,47,124.407141704,1499
124.407034352,47,124.407261624,1499
124.407154272,47,124.407381544,1499
124.407274192,47,124.407501464,1499
124.407394112,47,124.407621384,1499
124.407514032,47,124.407741304,1499
124.407633952,47,124.4828025088,1499
124.407753872,47,124.4829224288,1499
124.4828150768,47,124.4830423488,1499
124.4829349968,47,124.4831622688,1499
124.4830549168,47,124.4832821888,1499
124.4831748368,47,124.4834021088,1499
124.4832947568,47,124.4835220288,1499
124.4834146768,47,124.4836419488,1499
124.4835345968,47,124.4837618688,1499
124.4836545168,47,124.4838817888,1499
124.4837744368,47,124.4840017088,1499
124.4838943568,47,124.4841216288,1499
124.4840142768,47,124.4842415488,1499
124.4841341968,47,124.4843614688,1499
124.4842541168,47,124.4844813888,1499
124.4843740368,47,124.4846013088,1499
124.4844939568,47,124.4847212288,1499
124.4846138768,47,124.4848411488,1499
124.4847337968,47,124.4849610688,1499
124.4848537168,47,124.4850809888,1499
124.4849736368,47,124.4852009088,1499
124.4850935568,47,124.4853208288,1499
124.4852134768,47,124.4854407488,1499
124.4853333968,47,124.4855606688,1499
124.4854533168,47,124.4856805888,1499
124.4855732368,47,124.4858005088,1499
124.4856931568,47,124.4859204288,1499
124.4858130768,47,124.4860403488,1499
124.4859329968,47,124.4861602688,1499
124.4860529168,47,124.4862801888,1499
124.4861728368,47,124.4864001088,1499
124.4862927568,47,124.4865200288,1499
124.4864126768,47,124.4866399488,1499
124.4865325968,47,124.4867598688,1499
124.4866525168,47,124.4868797888,1499
124.4867724368,47,124.4869997088,1499
124.4868923568,47,124.4871196288,1499
124.4870122768,47,124.4872395488,1499
124.4871321968,47,124.4873594688,1499
124.4872521168,47,124.4874793888,1499
124.4873720368,47,124.4875993088,1499
124.4874919568,47,124.4877192288,1499
124.4876118768,47,124.4878391488,1499
124.4877317968,47,124.4879590688,1499
124.4878517168,47,124.4880789888,1499
124.4879716368,47,124.5631401936,1499
124.4880915568,47,124.5632601136,1499
124.5631527616,47,124.5633800336,1499
124.5632726816,47,124.5634999536,1499
124.5633926016,47,124.5636198736,1499
124.5635125216,47,124.5637397936,1499
124.5636324416,47,124.5638597136,1499
124.5637523616,47,124.5639796336,1499
124.5638722816,47,124.5640995536,1499
124.5639922016,47,124.5642194736,1499
124.5641121216,47,124.5643393936,1499
124.5642320416,47,124.5644593136,1499
124.5643519616,47,124.5645792336,1499
124.5644718816,47,124.5646991536,1499
124.5645918016,47,124.5648190736,1499
124.5647117216,47,124.5649389936,1499
124.5648316416,47,124.5650589136,1499
124.5649515616,47,124.5651788336,1499
124.5650714816,47,124.5652987536,1499
124.5651914016,47,124.5654186736,1499
124.5653113216,47,124.5655385936,1499
124.5654312416,47,124.5656585136,1499
124.5655511616,47,124.5657784336,1499
124.5656710816,47,124.5658983536,1499
124.5657910016,47,124.5660182736,1499
124.5659109216,47,124.5661381936,1499
124.5660308416,47,124.5662581136,1499
124.5661507616,47,124.5663780336,1499
124.5662706816,47,124.5664979536,1499
124.5663906016,47,124.5666178736,1499
124.5665105216,47,124.5667377936,1499
124.5666304416,47,124.5668577136,1499
124.5667503616,47,124.5669776336,1499
124.5668702816,47,124.5670975536,1499
124.5669902016,47,124.5672174736,1499
124.5671101216,47,124.5673373936,1499
124.5672300416,47,124.5674573136,1499
124.5673499616,47,124.5675772336,1499
124.5674698816,47,124.5676971536,1499
124.5675898016,47,124.5678170736,1499
124.5677097216,47,124.5679369936,1499
124.5678296416,47,124.5680569136,1499
124.5679495616,47,124.5681768336,1499
124.5680694816,47,124.5682967536,1499
124.5681894016,47,124.5684166736,1499
124.5683093216,47,124.6434778784,1499
124.5684292416,47,124.6435977984,1499
124.6434904464,47,124.6437177184,1499
124.6436103664,47,124.6438376384,1499
124.6437302864,47,124.6439575584,1499
124.6438502064,47,124.6440774784,1499
124.6439701264,47,124.6441973984,1499
124.6440900464,47,124.6443173184,1499
124.6442099664,47,124.6444372384,1499
124.6443298864,47,124.6445571584,1499
124.6444498064,47,124.6446770784,1499
124.6445697264,47,124.6447969984,1499
124.6446896464,47,124.6449169184,1499
124.6448095664,47,124.6450368384,1499
124.6449294864,47,124.6451567584,1499
124.6450494064,47,124.6452766784,1499
124.6451693264,47,124.6453965984,1499
124.6452892464,47,124.6455165184,1499
124.6454091664,47,124.6456364384,1499
124.6455290864,47,124.6457563584,1499
124.6456490064,47,124.6458762784,1499
124.6457689264,47,124.6459961984,1499
124.6458888464,47,124.6461161184,1499
124.6460087664,47,124.6462360384,1499
124.6461286864,47,124.6463559584,1499
124.6462486064,47,124.6464758784,1499
124.6463685264,47,124.6465957984,1499
124.6464884464,47,124.6467157184,1499
124.6466083664,47,124.6468356384,1499
124.6467282864,47,124.6469555584,1499
124.6468482064,47,124.6470754784,1499
124.6469681264,47,124.6471953984,1499
124.6470880464,47,124.6473153184,1499
124.6472079664,47,124.6474352384,1499
124.6473278864,47,124.6475551584,1499
124.6474478064,47,124.6476750784,1499
124.6475677264,47,124.6477949984,1499
124.6476876464,47,124.6479149184,1499
124.6478075664,47,124.6480348384,1499
124.6479274864,47,124.6481547584,1499
124.6480474064,47,124.6482746784,1499
124.6481673264,47,124.6483945984,1499
124.6482872464,47,124.6485145184,1499
124.6484071664,47,124.6486344384,1499
124.6485270864,47,124.6487543584,1499
124.6486470064,47,124.7238155632,1499
124.6487669264,47,124.7239354832,1499
124.7238281312,47,124.7240554032,1499
124.7239480512,47,124.7241753232,1499
124.7240679712,47,124.7242952432,1499
124.7241878912,47,124.7244151632,1499
124.7243078112,47,124.7245350832,1499
124.7244277312,47,124.7246550032,1499
124.7245476512,47,124.7247749232,1499
124.7246675712,47,124.7248948432,1499
124.7247874912,47,124.7250147632,1499
124.7249074112,47,124.7251346832,1499
124.7250273312,47,124.7252546032,1499
124.7251472512,47,124.7253745232,1499
124.7252671712,47,124.7254944432,1499
124.7253870912,47,124.7256143632,1499
124.7255070112,47,124.7257342832,1499
124.7256269312,47,124.7258542032,1499
124.7257468512,47,124.7259741232,1499
124.7258667712,47,124.7260940432,1499
124.7259866912,47,124.7262139632,1499
124.7261066112,47,124.7263338832,1499
124.7262265312,47,124.7264538032,1499
124.7263464512,47,124.7265737232,1499
124.7264663712,47,124.7266936432,1499
124.7265862912,47,124.7268135632,1499
124.7267062112,47,124.7269334832,1499
124.7268261312,47,124.7270534032,1499
124.7269460512,47,124.7271733232,1499
124.7270659712,47,124.7272932432,1499
124.7271858912,47,124.7274131632,1499
124.7273058112,47,124.7275330832,1499
124.7274257312,47,124.7276530032,1499
124.7275456512,47,124.7277729232,1499
124.7276655712,47,124.7278928432,1499
124.7277854912,47,124.7280127632,1499
124.7279054112,47,124.7281326832,1499
124.7280253312,47,124.7282526032,1499
124.7281452512,47,124.7283725232,1499
124.7282651712,47,124.7284924432,1499
124.7283850912,47,124.7286123632,1499
124.7285050112,47,124.7287322832,1499
124.7286249312,47,124.7288522032,1499
124.7287448512,47,124.7289721232,1499
124.7288647712,47,124.7290920432,1499
124.7289846912,47,124.804153248,1499
124.7291046112,47,124.804273168,1499
124.804165816,47,124.804393088,1499
124.804285736,47,124.804513008,1499
124.804405656,47,124.804632928,1499
124.804525576,47,124.804752848,1499
124.804645496,47,124.804872768,1499
124.804765416,47,124.804992688,1499
124.804885336,47,124.805112608,1499
124.805005256,47,124.805232528,1499
124.805125176,47,124.805352448,1499
124.805245096,47,124.805472368,1499
124.805365016,47,124.805592288,1499
124.805484936,47,124.805712208,1499
124.805604856,47,124.805832128,1499
124.805724776,47,124.805952048,1499
124.805844696,47,124.806071968,1499
124.805964616,47,124.806191888,1499
124.806084536,47,124.806311808,1499
124.806204456,47,124.806431728,1499
124.806324376,47,124.806551648,1499
124.806444296,47,124.806671568,1499
124.806564216,47,124.806791488,1499
124.806684136,47,124.806911408,1499
124.806804056,47,124.807031328,1499
124.806923976,47,124.807151248,1499
124.807043896,47,124.807271168,1499
124.807163816,47,124.807391088,1499
124.807283736,47,124.807511008,1499
124.807403656,47,124.807630928,1499
124.807523576,47,124.807750848,1499
124.807643496,47,124.807870768,1499
124.807763416,47,124.807990688,1499
124.807883336,47,124.808110608,1499
124.808003256,47,124.808230528,1499
124.808123176,47,124.808350448,1499
124.808243096,47,124.808470368,1499
124.808363016,47,124.808590288,1499
124.808482936,47,124.808710208,1499
124.808602856,47,124.808830128,1499
124.808722776,47,124.808950048,1499
124.808842696,47,124.809077488,1499
124.808962616,47,124.809197408,1499
124.809090056,47,124.809317328,1499
124.809209976,47,124.809437248,1499
124.809329896,47,124.8844909328,1499
124.809449816,47,124.8846108528,1499
124.8845035008,47,124.8847307728,1499
124.8846234208,47,124.8848506928,1499
124.8847433408,47,124.8849706128,1499
124.8848632608,47,124.8850905328,1499
124.8849831808,47,124.8852104528,1499
124.8851031008,47,124.8853303728,1499
124.8852230208,47,124.8854502928,1499
124.8853429408,47,124.8855702128,1499
124.8854628608,47,124.8856901328,1499
124.8855827808,47,124.8858100528,1499
124.8857027008,47,124.8859299728,1499
124.8858226208,47,124.8860498928,1499
124.8859425408,47,124.8861698128,1499
124.8860624608,47,124.8862897328,1499
124.8861823808,47,124.8864096528,1499
124.8863023008,47,124.8865295728,1499
124.8864222208,47,124.8866494928,1499
124.8865421408,47,124.8867694128,1499
124.8866620608,47,124.8868893328,1499
124.8867819808,47,124.8870092528,1499
124.8869019008,47,124.8871291728,1499
124.8870218208,47,124.8872490928,1499
124.8871417408,47,124.8873690128,1499
124.8872616608,47,124.8874889328,1499
124.8873815808,47,124.8876088528,1499
124.8875015008,47,124.8877287728,1499
124.8876214208,47,124.8878486928,1499
124.8877413408,47,124.8879686128,1499
124.8878612608,47,124.8880885328,1499
124.8879811808,47,124.8882084528,1499
124.8881011008,47,124.8883283728,1499
124.8882210208,47,124.8884482928,1499
124.8883409408,47,124.8885682128,1499
124.8884608608,47,124.8886881328,1499
124.8885807808,47,124.8888080528,1499
124.8887007008,47,124.8889279728,1499
124.8888206208,47,124.9692549112,1366
124.8889405408,47,125.321820652,47
124.9692664152,47,125.321940572,1499
125.2416954976,247,125.322060492,1499
125.32195314,47,125.322180412,1499
125.32207306,47,125.322300332,1499
125.32219298,47,125.322420252,1499
125.3223129,47,125.322540172,1499
125.32243282,47,125.322660092,1499
125.32255274,47,125.322780012,1499
125.32267266,47,125.322899932,1499
125.32279258,47,125.323019852,1499
125.3229125,47,125.323139772,1499
125.32303242,47,125.323259692,1499
125.32315234,47,125.323379612,1499
125.32327226,47,125.323499532,1499
125.32339218,47,125.323619452,1499
125.3235121,47,125.323739372,1499
125.32363202,47,125.323859292,1499
125.32375194,47,125.323979212,1499
125.32387186,47,125.324099132,1499
125.32399178,47,125.324219052,1499
125.3241117,47,125.324338972,1499
125.32423162,47,125.324458892,1499
125.32435154,47,125.324578812,1499
125.32447146,47,125.324698732,1499
125.32459138,47,125.324818652,1499
125.3247113,47,125.324938572,1499
125.32483122,47,125.325058492,1499
125.32495114,47,125.325178412,1499
125.32507106,47,125.325298332,1499
125.32519098,47,125.325418252,1499
125.3253109,47,125.325538172,1499
125.32543082,47,125.325658092,1499
125.32555074,47,125.325778012,1499
125.32567066,47,125.325897932,1499
125.32579058,47,125.326017852,1499
125.3259105,47,125.326137772,1499
125.32603042,47,125.326257692,1499
125.32615034,47,125.326377612,1499
125.32627026,47,125.326497532,1499
125.32639018,47,125.326617452,1499
125.3265101,47,125.326737372,1499
125.32663002,47,125.326857292,1499
125.32674994,47,125.326977212,1499
125.32686986,47,125.327097132,1499
125.32698978,47,125.327217052,1499
125.3271097,47,125.4022782568,1499
125.32722962,47,125.4023981768,1499
125.4022908248,47,125.4025180968,1499
125.4024107448,47,125.4026380168,1499
125.4025306648,47,125.4027579368,1499
125.4026505848,47,125.4028778568,1499
125.4027705048,47,125.4029977768,1499
125.4028904248,47,125.4031176968,1499
125.4030103448,47,125.4032376168,1499
125.4031302648,47,125.4033575368,1499
125.4032501848,47,125.4034774568,1499
125.4033701048,47,125.4035973768,1499
125.4034900248,47,125.4037172968,1499
125.4036099448,47,125.4038372168,1499
125.4037298648,47,125.4039571368,1499
125.4038497848,47,125.4040770568,1499
125.4039697048,47,125.4041969768,1499
125.4040896248,47,125.4043168968,1499
125.4042095448,47,125.4044368168,1499
125.4043294648,47,125.4045567368,1499
125.4044493848,47,125.4046766568,1499
125.4045693048,47,125.4047965768,1499
125.4046892248,47,125.4049164968,1499
125.4048091448,47,125.4050364168,1499
125.4049290648,47,125.4051563368,1499
125.4050489848,47,125.4052762568,1499
125.4051689048,47,125.4053961768,1499
125.4052888248,47,125.4055160968,1499
125.4054087448,47,125.4056360168,1499
125.4055286648,47,125.4057559368,1499
125.4056485848,47,125.4058758568,1499
125.4057685048,47,125.4059957768,1499
125.4058884248,47,125.4061156968,1499
125.4060083448,47,125.4062356168,1499
125.4061282648,47,125.4063555368,1499
125.4062481848,47,125.4064754568,1499
125.4063681048,47,125.4065953768,1499
125.4064880248,47,125.4067152968,1499
125.4066079448,47,125.4068352168,1499
125.4067278648,47,125.4069551368,1499
125.4068477848,47,125.4070750568,1499
125.4069677048,47,125.4071949768,1499
125.4070876248,47,125.4073148968,1499
125.4072075448,47,125.4074348168,1499
125.4073274648,47,125.4075547368,1499
125.4074473848,47,125.4826159416,1499
125.4075673048,47,125.4827358616,1499
125.4826285096,47,125.4828557816,1499
125.4827484296,47,125.4829757016,1499
125.4828683496,47,125.4830956216,1499
125.4829882696,47,125.4832155416,1499
125.4831081896,47,125.4833354616,1499
125.4832281096,47,125.4834553816,1499
125.4833480296,47,125.4835753016,1499
125.4834679496,47,125.4836952216,1499
125.4835878696,47,125.4838151416,1499
125.4837077896,47,125.4839350616,1499
125.4838277096,47,125.4840549816,1499
125.4839476296,47,125.4841749016,1499
125.4840675496,47,125.4842948216,1499
125.4841874696,47,125.4844147416,1499
125.4843073896,47,125.4845346616,1499
125.4844273096,47,125.4846545816,1499
125.4845472296,47,125.4847745016,1499
125.4846671496,47,125.4848944216,1499
125.4847870696,47,125.4850143416,1499
125.4849069896,47,125.4851342616,1499
125.4850269096,47,125.4852541816,1499
125.4851468296,47,125.4853741016,1499
125.4852667496,47,125.4854940216,1499
125.4853866696,47,125.4856139416,1499
125.4855065896,47,125.4857338616,1499
125.4856265096,47,125.4858537816,1499
125.4857464296,47,125.4859737016,1499
125.4858663496,47,125.4860936216,1499
125.4859862696,47,125.4862135416,1499
125.4861061896,47,125.4863334616,1499
125.4862261096,47,125.4864533816,1499
125.4863460296,47,125.4865733016,1499
125.4864659496,47,125.4866932216,1499
125.4865858696,47,125.4868131416,1499
125.4867057896,47,125.4869330616,1499
125.4868257096,47,125.4870529816,1499
125.4869456296,47,125.4871729016,1499
125.4870655496,47,125.4872928216,1499
125.4871854696,47,125.4874127416,1499
125.4873053896,47,125.4875326616,1499
125.4874253096,47,125.4876525816,1499
125.4875452296,47,125.4877725016,1499
125.4876651496,47,125.4878924216,1499
125.4877850696,47,125.5629536264,1499
125.4879049896,47,125.5630735464,1499
125.5629661944,47,125.5631934664,1499
125.5630861144,47,125.5633133864,1499
125.5632060344,47,125.5634333064,1499
125.5633259544,47,125.5635532264,1499
125.5634458744,47,125.5636731464,1499
125.5635657944,47,125.5637930664,1499
125.5636857144,47,125.5639129864,1499
125.5638056344,47,125.5640329064,1499
125.5639255544,47,125.5641528264,1499
125.5640454744,47,125.5642727464,1499
125.5641653944,47,125.5643926664,1499
125.5642853144,47,125.5645125864,1499
125.5644052344,47,125.5646325064,1499
125.5645251544,47,125.5647524264,1499
125.5646450744,47,125.5648723464,1499
125.5647649944,47,125.5649922664,1499
125.5648849144,47,125.5651121864,1499
125.5650048344,47,125.5652321064,1499
125.5651247544,47,125.5653520264,1499
125.5652446744,47,125.5654719464,1499
125.5653645944,47,125.5655918664,1499
125.5654845144,47,125.5657117864,1499
125.5656044344,47,125.5658317064,1499
125.5657243544,47,125.5659516264,1499
125.5658442744,47,125.5660715464,1499
125.5659641944,47,125.5661914664,1499
125.5660841144,47,125.5663113864,1499
125.5662040344,47,125.5664313064,1499
125.5663239544,47,125.5665512264,1499
125.5664438744,47,125.5666711464,1499
125.5665637944,47,125.5667910664,1499
125.5666837144,47,125.5669109864,1499
125.5668036344,47,125.5670309064,1499
125.5669235544,47,125.5671508264,1499
125.5670434744,47,125.5672707464,1499
125.5671633944,47,125.5673906664,1499
125.5672833144,47,125.5675105864,1499
125.5674032344,47,125.5676305064,1499
125.5675231544,47,125.5677504264,1499
125.5676430744,47,125.5678703464,1499
125.5677629944,47,125.5679902664,1499
125.5678829144,47,125.5681101864,1499
125.5680028344,47,125.5682301064,1499
125.5681227544,47,125.6432913112,1499
125.5682426744,47,125.6434112312,1499
125.6433038792,47,125.6435311512,1499
125.6434237992,47,125.6436510712,1499
125.6435437192,47,125.6437709912,1499
125.6436636392,47,125.6438909112,1499
125.6437835592,47,125.6440108312,1499
125.6439034792,47,125.6441307512,1499
125.6440233992,47,125.6442506712,1499
125.6441433192,47,125.6443705912,1499
125.6442632392,47,125.6444905112,1499
125.6443831592,47,125.6446104312,1499
125.6445030792,47,125.6447303512,1499
125.6446229992,47,125.6448502712,1499
125.6447429192,47,125.6449701912,1499
125.6448628392,47,125.6450901112,1499
125.6449827592,47,125.6452100312,1499
125.6451026792,47,125.6453299512,1499
125.6452225992,47,125.6454498712,1499
125.6453425192,47,125.6455697912,1499
125.6454624392,47,125.6456897112,1499
125.6455823592,47,125.6458096312,1499
125.6457022792,47,125.6459295512,1499
125.6458221992,47,125.6460494712,1499
125.6459421192,47,125.6461693912,1499
125.6460620392,47,125.6462893112,1499
125.6461819592,47,125.6464092312,1499
125.6463018792,47,125.6465291512,1499
125.6464217992,47,125.6466490712,1499
125.6465417192,47,125.6467689912,1499
125.6466616392,47,125.6468889112,1499
125.6467815592,47,125.6470088312,1499
125.6469014792,47,125.6471287512,1499
125.6470213992,47,125.6472486712,1499
125.6471413192,47,125.6473685912,1499
125.6472612392,47,125.6474885112,1499
125.6473811592,47,125.6476084312,1499
125.6475010792,47,125.6477283512,1499
125.6476209992,47,125.6478482712,1499
125.6477409192,47,125.6479681912,1499
125.6478608392,47,125.6480881112,1499
125.6479807592,47,125.6482080312,1499
125.6481006792,47,125.6483279512,1499
125.6482205992,47,125.6484478712,1499
125.6483405192,47,125.6485677912,1499
125.6484604392,47,125.723628996,1499
125.6485803592,47,125.723748916,1499
125.723641564,47,125.723868836,1499
125.723761484,47,125.723988756,1499
125.723881404,47,125.724108676,1499
125.724001324,47,125.724228596,1499
125.724121244,47,125.724348516,1499
125.724241164,47,125.724468436,1499
125.724361084,47,125.724588356,1499
125.724481004,47,125.724708276,1499
125.724600924,47,125.724828196,1499
125.724720844,47,125.724948116,1499
125.724840764,47,125.725068036,1499
125.724960684,47,125.725187956,1499
125.725080604,47,125.725307876,1499
125.725200524,47,125.725427796,1499
125.725320444,47,125.725547716,1499
125.725440364,47,125.725667636,1499
125.725560284,47,125.725787556,1499
125.725680204,47,125.725907476,1499
125.725800124,47,125.726027396,1499
125.725920044,47,125.726147316,1499
125.726039964,47,125.726267236,1499
125.726159884,47,125.726387156,1499
125.726279804,47,125.726507076,1499
125.726399724,47,125.726626996,1499
125.726519644,47,125.726746916,1499
125.726639564,47,125.726866836,1499
125.726759484,47,125.726986756,1499
125.726879404,47,125.727106676,1499
125.726999324,47,125.727226596,1499
125.727119244,47,125.727346516,1499
125.727239164,47,125.727466436,1499
125.727359084,47,125.727586356,1499
125.727479004,47,125.727706276,1499
125.727598924,47,125.727826196,1499
125.727718844,47,125.727946116,1499
125.727838764,47,125.728066036,1499
125.727958684,47,125.728185956,1499
125.728078604,47,125.728305876,1499
125.728198524,47,125.728425796,1499
125.728318444,47,125.728545716,1499
125.728438364,47,125.728665636,1499
125.728558284,47,125.728785556,1499
125.728678204,47,125.728905476,1499
125.728798124,47,125.8039666808,1499
125.728918044,47,125.8040866008,1499
125.8039792488,47,125.8042065208,1499
125.8040991688,47,125.8043264408,1499
125.8042190888,47,125.8044463608,1499
125.8043390088,47,125.8045662808,1499
125.8044589288,47,125.8046862008,1499
125.8045788488,47,125.8048061208,1499
125.8046987688,47,125.8049260408,1499
125.8048186888,47,125.8050459608,1499
125.8049386088,47,125.8051658808,1499
125.8050585288,47,125.8052858008,1499
125.8051784488,47,125.8054057208,1499
125.8052983688,47,125.8055256408,1499
125.8054182888,47,125.8056455608,1499
125.8055382088,47,125.8057654808,1499
125.8056581288,47,125.8058854008,1499
125.8057780488,47,125.8060053208,1499
125.8058979688,47,125.8061252408,1499
125.8060178888,47,125.8062451608,1499
125.8061378088,47,125.8063650808,1499
125.8062577288,47,125.8064850008,1499
125.8063776488,47,125.8066049208,1499
125.8064975688,47,125.8067248408,1499
125.8066174888,47,125.8068447608,1499
125.8067374088,47,125.8069646808,1499
125.8068573288,47,125.8070846008,1499
125.8069772488,47,125.8072045208,1499
125.8070971688,47,125.8073244408,1499
125.8072170888,47,125.8074443608,1499
125.8073370088,47,125.8075642808,1499
125.8074569288,47,125.8076842008,1499
125.8075768488,47,125.8078041208,1499
125.8076967688,47,125.8079240408,1499
125.8078166888,47,125.8080439608,1499
125.8079366088,47,125.8081638808,1499
125.8080565288,47,125.8082838008,1499
125.8081764488,47,125.8084037208,1499
125.8082963688,47,125.8085236408,1499
125.8084162888,47,125.8086435608,1499
125.8085362088,47,125.8087634808,1499
